filename,length,chroma_stft_mean,chroma_stft_var,rms_mean,rms_var,spectral_centroid_mean,spectral_centroid_var,spectral_bandwidth_mean,spectral_bandwidth_var,rolloff_mean,rolloff_var,zero_crossing_rate_mean,zero_crossing_rate_var,harmony_mean,harmony_var,perceptr_mean,perceptr_var,tempo,mfcc1_mean,mfcc1_var,mfcc2_mean,mfcc2_var,mfcc3_mean,mfcc3_var,mfcc4_mean,mfcc4_var,mfcc5_mean,mfcc5_var,mfcc6_mean,mfcc6_var,mfcc7_mean,mfcc7_var,mfcc8_mean,mfcc8_var,mfcc9_mean,mfcc9_var,mfcc10_mean,mfcc10_var,mfcc11_mean,mfcc11_var,mfcc12_mean,mfcc12_var,mfcc13_mean,mfcc13_var,mfcc14_mean,mfcc14_var,mfcc15_mean,mfcc15_var,mfcc16_mean,mfcc16_var,mfcc17_mean,mfcc17_var,mfcc18_mean,mfcc18_var,mfcc19_mean,mfcc19_var,mfcc20_mean,mfcc20_var,label
hiphop.00021.1.wav,66149,0.436187,0.079899,0.248259,0.004736,2302.504,437767.1,2209.915,72311.91,4750.722,1286668,0.122637,0.00466,0.000108,0.022175,-0.00016,0.020712,103.3594,-19.4688,1302.76,101.2983,424.5125,-23.625,305.9477,48.14107,190.0222,-11.9192,103.4346,23.73679,150.1069,-18.5331,142.7993,25.39511,45.25969,-15.1461,59.30684,18.29119,43.74115,-10.0746,47.78788,14.20591,34.97734,-10.9597,38.87782,6.533489,39.1836,-8.83465,37.1153,6.892174,46.13134,-5.95149,100.1541,12.48792,91.783,4.766286,74.92848,6.062828,101.5397,hiphop
hiphop.00021.2.wav,66149,0.458125,0.090873,0.255545,0.004778,2668.491,854353.8,2470.958,107313.1,5592.09,1808234,0.133605,0.007677,-9.37E-05,0.026314,-0.00045,0.020918,198.768,-22.2528,1329.843,86.2264,926.1634,-3.737,474.5565,49.36497,172.1349,-14.0755,167.3548,26.60023,137.7878,-14.0145,112.938,29.22489,53.22853,-18.221,64.0285,17.06462,69.02116,-10.5737,102.2582,15.85086,50.26641,-11.0031,41.01739,8.798702,28.53582,-12.8965,44.84855,5.367764,71.48837,-7.06785,89.10307,10.3197,36.1453,2.891163,52.11884,13.95842,60.76032,hiphop
hiphop.00021.3.wav,66149,0.436067,0.082269,0.23539,0.003098,2344.842,785020.8,2293.874,139087.7,4907.251,2132571,0.107396,0.003836,-0.00014,0.030392,-0.00039,0.010714,103.3594,-33.1902,1098.53,101.3467,1024.314,-10.3475,481.0876,47.17522,191.6124,-12.8564,106.4007,26.24708,131.2465,-15.6593,83.57304,22.7687,36.2843,-14.0304,40.44593,16.5368,72.7532,-9.6518,39.81145,14.03292,47.54709,-10.7366,42.42628,13.12379,59.6108,-8.03443,36.55028,2.341054,52.9731,-9.57273,61.42431,5.443863,29.52364,-3.90185,19.29877,6.148466,75.21941,hiphop
hiphop.00021.4.wav,66149,0.440317,0.0779,0.244387,0.006248,2177.846,116082.7,2151.632,28558.07,4579.036,406326.5,0.106077,0.001521,-1.84E-05,0.024626,-0.00054,0.020115,99.38401,-25.0759,1373.92,103.2054,162.3788,-28.4675,197.9923,54.11655,111.6326,-13.7231,126.5916,23.54553,69.27011,-15.8891,108.8429,26.52497,44.75441,-12.4671,83.48389,15.96962,56.20465,-10.0033,44.20206,14.9114,37.35172,-7.82634,33.35527,10.44989,45.73119,-10.1236,50.97418,3.64946,49.60768,-3.26071,48.19751,9.061899,38.39274,4.854992,86.34345,10.50891,55.9801,hiphop
hiphop.00021.5.wav,66149,0.477857,0.083122,0.248553,0.006169,2551.764,571307.5,2303.899,123219.5,5130.534,1587328,0.138123,0.004013,-0.00028,0.024955,-0.00038,0.020523,99.38401,-16.1172,991.8051,90.66148,578.0311,-20.7849,562.0424,55.11009,185.3544,-10.4677,83.87638,21.49063,137.003,-18.0495,129.2834,28.20539,53.2573,-14.2392,73.66006,17.95746,69.85664,-10.4085,34.93042,16.34742,34.31368,-10.4439,59.90744,6.945807,49.53912,-10.6256,56.12478,6.503677,55.40353,-8.14892,70.7112,9.302779,48.25715,0.882525,64.29201,8.847177,73.89243,hiphop
hiphop.00021.6.wav,66149,0.401571,0.08191,0.255075,0.006013,2284.623,141053.2,2227.151,52198.02,4849.691,619216.3,0.105619,0.001094,-6.80E-05,0.027958,-0.0004,0.020414,103.3594,-20.7477,1398.478,97.36911,233.4155,-25.3539,279.1245,57.27112,184.8982,-10.8701,89.55691,24.9807,115.1995,-19.6099,120.0798,24.69114,54.33361,-14.3599,102.4779,18.46398,59.11001,-8.19649,48.98961,15.44433,47.87125,-9.31669,75.32225,9.406588,63.93164,-11.357,43.72068,3.138721,49.0485,-8.05761,50.63418,9.924969,69.69453,3.153435,115.0662,9.59106,87.62001,hiphop
hiphop.00021.7.wav,66149,0.430932,0.082247,0.240299,0.005428,2447.724,419491.9,2330.322,73685.19,5163.579,1067775,0.113187,0.002181,0.000203,0.027517,-8.58E-05,0.015918,198.768,-21.52,985.4471,95.34144,458.8359,-16.8087,271.0056,53.05008,132.6812,-16.243,143.1461,24.81462,66.12587,-19.0588,91.97807,20.74611,40.7354,-15.6061,33.39979,16.80026,42.464,-12.3052,62.56751,13.26203,36.24217,-9.59795,42.38117,9.884833,43.23125,-6.36836,46.9437,10.30152,42.24616,-0.82296,57.17191,10.40582,45.99165,2.224673,67.75917,6.936717,70.32484,hiphop
hiphop.00021.8.wav,66149,0.392203,0.088632,0.246602,0.005448,2277.277,324758.5,2269.095,66774.32,4879.755,982714.8,0.103226,0.001388,-4.26E-07,0.026499,-8.55E-05,0.01946,99.38401,-33.7915,1373.365,96.61348,366.5247,-18.4161,256.9167,52.90999,156.3858,-10.2728,193.478,30.35826,86.84073,-13.9696,90.69592,24.75654,43.29555,-18.4168,45.37759,16.76072,44.78199,-9.11873,27.15288,13.82627,61.30239,-10.5697,59.08155,5.107483,68.83219,-10.9112,61.08863,6.758745,49.92746,-2.05233,97.95922,15.52113,64.10143,6.36442,108.6163,6.437383,108.6012,hiphop
hiphop.00021.9.wav,66149,0.372246,0.089516,0.221478,0.005032,2642.912,1190687,2254.627,119391.8,5157.616,2190700,0.145087,0.011441,0.000153,0.020515,-0.0004,0.016392,95.70313,-50.4746,2021.575,80.83882,1675.88,-23.9978,851.3633,35.46045,844.3125,-25.0261,560.4105,17.65112,262.3251,-20.6179,215.9563,19.57987,91.08721,-19.0871,57.65702,13.50529,70.10938,-14.6971,122.8982,13.01705,48.60086,-13.0628,95.01158,4.574201,43.96651,-13.5494,66.73994,1.946926,54.44473,-9.36926,37.76453,12.11267,168.2881,9.444739,126.7592,17.43445,190.1873,hiphop
hiphop.00022.0.wav,66149,0.450121,0.082432,0.186528,0.005457,1966.265,185028.4,2250.56,60904.83,4530.089,968475.4,0.067894,0.000591,1.98E-05,0.014467,-0.00129,0.013944,99.38401,-79.5244,2106.195,113.2054,319.1862,-3.75155,257.6286,43.35241,65.53897,-17.4347,55.91477,23.31606,44.28118,-12.9293,153.175,14.79184,100.4738,-15.0756,79.19261,19.64175,91.76235,-10.4782,82.18747,10.06322,50.53659,-9.70204,35.45467,12.9208,49.1564,-8.82377,58.71938,2.674126,27.33888,-1.42925,60.73793,7.695234,66.48827,2.21282,48.97607,0.032654,65.65533,hiphop
hiphop.00022.1.wav,66149,0.441462,0.086538,0.184653,0.005335,2115.529,350546.3,2297.433,120286.3,4803.395,1389158,0.07808,0.000874,-1.09E-05,0.013142,-0.00095,0.015086,198.768,-79.3254,2746.051,108.2936,443.8502,-2.5908,339.7755,45.08849,113.8422,-20.2092,85.01981,22.13284,69.45523,-9.25737,177.3694,13.12502,81.43074,-14.0865,131.4808,21.17106,75.10504,-9.75763,72.71865,14.19616,65.5887,-13.251,40.97186,8.167364,49.17666,-7.82345,74.83321,6.020798,57.63905,0.698581,84.79661,8.600954,78.61373,-1.82186,75.15759,-0.69542,99.99331,hiphop
hiphop.00022.2.wav,66149,0.463496,0.084696,0.179383,0.005632,1911.885,177445.5,2245.881,82397.68,4494.559,1196853,0.064645,0.000448,1.37E-05,0.012291,-0.00129,0.014533,103.3594,-90.341,2222.58,115.025,295.917,-0.30758,239.1916,41.79169,173.5707,-16.3571,80.00755,22.22812,96.58897,-11.5279,112.4216,13.16508,126.4424,-11.7474,121.3256,18.37956,87.59004,-8.93316,48.93296,14.60207,36.44521,-12.1738,48.50161,8.609431,45.51865,-8.95331,57.82534,2.053105,49.97538,-2.90839,48.64716,8.883053,47.50647,0.341216,60.00476,0.452074,63.03254,hiphop
hiphop.00022.3.wav,66149,0.404459,0.086116,0.206851,0.005271,2140.738,835317.3,2322.068,178784.2,4793.954,2706049,0.086505,0.00528,-1.04E-05,0.017984,-0.00133,0.014951,99.38401,-71.0075,2545.069,110.2165,947.8006,5.695336,386.696,42.33247,162.7617,-16.2892,193.0458,19.97941,132.8003,-21.4384,148.866,16.37991,63.76862,-15.1391,102.3462,16.29259,98.76178,-9.87868,50.94098,14.40713,39.83332,-9.86991,54.30089,9.177736,52.36154,-7.23169,41.02983,3.063022,48.95501,-7.37987,60.12047,4.840208,26.02119,-7.42007,60.26197,-4.73027,46.46691,hiphop
hiphop.00022.4.wav,66149,0.437327,0.090337,0.202114,0.004686,2091.995,744918,2324.426,265891,4697.8,3352577,0.083417,0.002283,-5.52E-05,0.015532,-0.00127,0.016239,103.3594,-71.354,3397.894,117.8682,745.9734,4.527028,754.9451,29.18425,158.6313,-15.3266,185.1184,27.15683,72.31864,-20.1394,91.33131,16.1121,53.46724,-17.3948,105.0393,17.47996,69.20554,-7.99661,50.70122,14.40109,63.27692,-8.19705,68.95541,8.364665,54.79934,-5.03444,49.6767,5.488514,53.13001,-9.12853,33.98035,7.213734,48.16849,-7.2754,44.88328,-4.6015,52.02185,hiphop
blues.00000.8.wav,66149,0.347877,0.094209,0.13313,0.002538,1746.474,138073.9,1887.62,117069.9,3586.935,1057633,0.087669,0.000822,-8.14E-05,0.007613,-5.87E-05,0.007005,123.0469,-113.373,1945.647,129.0392,328.981,-31.3778,337.1656,42.99453,116.7077,-6.00567,178.8069,19.90251,91.19868,-18.3959,68.30389,18.18879,83.41413,-13.0937,64.82707,13.78529,83.03253,-10.417,52.80159,8.280642,30.85813,-7.17965,37.19621,5.982778,47.89523,-9.8808,58.4525,-0.28594,44.31145,-4.37003,29.87317,2.114592,33.84315,-2.26466,80.81239,3.758598,97.61884,blues
blues.00000.9.wav,66149,0.358061,0.082957,0.115312,0.001846,1763.949,61493.42,1874.196,51944.92,3505.523,445157.9,0.101777,0.000713,-0.00012,0.006161,0.000166,0.004469,123.0469,-125.533,3038.313,126.7649,184.7577,-32.4568,155.986,53.6589,64.34817,-1.7614,130.053,23.62383,59.54375,-20.0494,40.00626,15.45357,44.5964,-13.6771,42.24683,11.42566,81.55514,-15.0928,60.66949,9.418168,64.77452,-4.56416,27.13102,9.792023,40.55061,-4.36627,50.52076,6.691686,43.96783,-3.4483,48.67194,0.099792,41.83955,-7.67718,96.25365,0.791776,40.41642,blues
blues.00001.0.wav,66149,0.402401,0.09034,0.093024,0.003876,1279.182,406513.8,1921.306,196573.4,2890.253,3380315,0.039566,0.001595,2.50E-05,0.00569,-4.99E-05,0.002913,103.3594,-266.122,15292.04,116.8572,420.064,17.07665,522.3668,45.69783,190.0059,15.69333,177.5983,24.9392,90.97013,-1.23336,377.3818,23.80738,81.22576,-1.49513,224.8502,11.28185,67.64823,0.55794,63.74886,9.954865,43.82835,0.795388,46.87931,5.293602,45.28181,-3.01217,29.16093,1.636674,39.64074,1.263416,22.98919,0.136411,19.64443,-0.88382,20.99687,0.375303,21.9735,blues
blues.00001.1.wav,66149,0.345507,0.091037,0.094656,0.001495,1513.764,214768.8,2091.433,121877,3479.186,2144222,0.049992,0.000628,8.26E-06,0.004774,-1.55E-05,0.00259,67.99959,-202.107,5132.732,129.0462,381.915,8.825743,778.3348,36.38155,201.3225,-8.44379,159.1387,20.63303,126.8046,-14.3299,203.9581,30.41995,110.5318,-14.9932,125.9197,11.4894,173.7694,-7.49436,88.35025,12.80401,83.58559,-2.04037,104.8814,13.50176,46.57765,-2.56824,53.62607,3.572616,58.94054,-4.85723,56.07541,-2.13234,28.0251,-0.17066,40.78011,-1.45582,34.12001,blues
blues.00001.2.wav,66149,0.338119,0.083682,0.097776,0.001386,1308.87,154209.1,1508.009,111306.1,2557.068,817418.1,0.077302,0.001931,0.000215,0.005176,-0.00029,0.002935,107.666,-197.394,4885.877,150.9013,374.3112,-32.4693,891.6658,45.24128,173.2477,9.385962,158.4563,11.12682,187.1889,-7.26054,101.0157,20.82826,88.17361,-4.38657,89.84299,11.63819,72.85114,-5.12106,60.10192,1.917724,80.57222,-6.93624,36.37439,0.345347,53.8907,-10.2986,67.00013,-4.75359,63.20019,4.592705,79.57753,4.732941,70.5884,-1.33646,105.036,2.067705,96.28314,blues
blues.00001.3.wav,66149,0.330751,0.093936,0.085365,0.002641,1479.53,646868.4,1906.454,357705.4,3227.993,4172253,0.055886,0.001882,0.000156,0.004099,-5.84E-05,0.00326,112.3471,-228.195,9476.916,135.9448,1002.511,0.342046,445.8534,32.42229,277.9139,4.057208,156.062,29.9583,116.1298,-10.3989,181.0446,19.26865,168.0851,-11.1117,160.777,12.96143,92.86708,-5.11891,59.28005,8.267863,98.28894,-6.68856,40.62198,0.518777,60.78848,-5.69335,40.05926,4.529815,98.22717,-0.93643,45.9989,-1.93849,34.59167,-4.2239,27.49266,-2.41884,37.79957,blues
blues.00001.4.wav,66149,0.348027,0.100096,0.088437,0.002204,1729.64,568827.5,2150.738,153824.5,4099.673,2497105,0.065302,0.001956,0.000195,0.004171,-0.00017,0.002758,161.499,-205.457,6792.198,123.7421,454.5609,2.347722,176.1054,32.70881,352.4817,-4.65079,152.3408,26.74192,131.7821,-18.5467,298.2845,27.41719,161.9169,-15.7005,168.7163,16.94742,84.58729,1.06249,119.9468,16.69956,72.13956,-3.75674,77.87626,3.873072,40.85358,-9.06005,58.62466,5.399943,42.76068,0.101109,62.98476,-0.02637,71.70088,-3.07943,50.40231,2.897624,31.12162,blues
blues.00001.5.wav,66149,0.329435,0.104149,0.093201,0.001929,1492.089,228951.6,2189.639,151468.9,3682.592,2907021,0.037804,0.000173,0.000184,0.004165,-0.00021,0.003391,184.5703,-223.847,5531.173,124.0326,515.6158,20.9301,115.614,40.50452,221.7552,-2.70939,338.9288,28.33319,128.102,-11.6934,80.4199,26.81421,86.50751,-15.4439,111.1155,15.18698,110.0645,-15.4677,102.9333,6.059955,94.35122,-1.6433,58.59713,4.835083,44.42559,-8.98237,65.88654,3.636935,37.97047,-1.11738,64.13956,-0.19697,45.08043,-0.72215,28.65566,2.487024,49.89986,blues
blues.00001.6.wav,66149,0.343666,0.096098,0.089783,0.002173,1571.42,257630.1,2183.513,158620.7,3832.248,3048531,0.05181,0.000641,0.000166,0.003767,-0.00019,0.003592,107.666,-219.99,6966.423,122.5457,381.8988,14.56229,309.5463,43.27947,297.8613,2.477446,273.8392,25.57523,151.762,-12.6936,162.0307,24.50078,93.34521,-14.8626,133.0016,18.47592,109.3185,-13.2871,57.70296,4.723536,58.82501,-1.76369,71.48531,7.235405,36.40804,-8.21787,45.35195,2.254527,31.88252,-0.57258,44.98232,-0.87712,31.64966,-3.1961,60.43436,1.792135,47.49612,blues
blues.00001.7.wav,66149,0.327732,0.099648,0.110633,0.003306,1877.638,510311.4,2326.81,135085.8,4509.136,3124113,0.070602,0.003136,0.00022,0.006645,-0.0003,0.003701,69.83742,-170.457,4736.644,114.4308,652.8091,14.51422,300.0711,32.82727,134.2038,-8.25623,223.4986,26.0336,86.72829,-14.0158,125.0182,26.9241,159.395,-16.8041,119.4341,17.88919,89.19468,-11.0705,81.53179,3.959327,85.95206,-4.36544,67.54556,7.168213,81.82715,-7.25451,38.55614,2.49206,50.8916,-4.77352,40.69305,1.114042,45.68541,-1.07414,63.27428,-0.47815,47.17203,blues
blues.00001.8.wav,66149,0.329428,0.090254,0.111013,0.001072,1665.6,239973.6,2168.032,107476.1,3973.042,2468428,0.059135,0.000545,0.00016,0.007322,-5.87E-05,0.002429,103.3594,-166.231,3048.577,124.0683,399.7411,5.621679,197.6887,42.00278,387.118,-8.92967,192.5313,22.54095,86.07957,-16.0704,88.34199,33.06457,64.47721,-18.3701,106.9204,13.67587,76.52861,-12.4455,90.00061,3.349159,104.8896,-5.32737,62.53417,7.797155,65.00285,-8.38007,45.73265,2.096568,45.78559,-6.81712,43.13386,6.550156,45.45024,6.003541,33.62956,2.77556,59.86395,blues
blues.00001.9.wav,66149,0.292987,0.082145,0.094924,0.003031,1373.438,210606.4,1929.319,165808.6,3187.908,2096863,0.047119,0.000403,1.97E-05,0.005569,-0.00018,0.002877,66.25601,-218.009,10085.36,133.7682,444.6522,4.972543,167.2159,37.68063,127.0054,0.395404,254.9484,26.33438,105.9431,-5.36972,116.0899,24.72408,212.3633,-10.1846,132.8051,9.639338,67.54168,-5.81967,67.47289,3.050165,54.96032,-5.85419,45.7823,4.743721,153.7584,-8.16381,40.63513,-1.12414,40.02365,-2.53846,86.85064,3.124925,32.56719,-0.46329,20.06449,2.491399,18.16339,blues
blues.00002.0.wav,66149,0.366614,0.090509,0.152206,0.002467,1676.978,433761.8,1794.856,56792.98,3297.562,1078959,0.077986,0.004532,1.15E-06,0.010506,-2.08E-06,0.006715,161.499,-114.294,3255.78,129.3975,1109.155,-25.8062,351.0132,34.96404,215.2757,-17.7276,309.6956,27.80501,126.1542,-16.6608,178.5601,5.090714,206.0374,-13.2452,70.72964,5.501215,110.4629,-17.4196,65.57805,1.960215,61.28605,-8.86847,45.9282,-3.89074,60.22955,-9.50593,29.79858,3.021481,36.69661,-7.20903,44.65247,-2.81987,50.68692,-2.06251,38.49334,-4.21469,23.3739,blues
blues.00002.1.wav,66149,0.384461,0.084645,0.167405,0.001362,1337.449,69939.4,1658.057,50969.92,2662.498,475920.8,0.059285,0.000243,-1.23E-05,0.01258,-0.00013,0.007017,161.499,-104.854,2786.482,153.0832,181.7724,-22.9851,356.3312,35.3807,141.2982,-17.6936,145.2253,24.96172,55.6655,-9.77836,82.29267,15.72907,62.17384,-10.3451,84.03501,8.054882,42.1439,-11.9021,48.74987,7.537589,49.6614,-8.23394,54.29935,-1.10856,63.43023,-9.46798,45.70624,3.654361,49.18326,-7.39989,65.73454,-0.40995,47.26792,-1.28356,51.04981,-0.64276,27.58828,blues
blues.00002.2.wav,66149,0.379043,0.086581,0.176237,0.001924,1590.858,153760.8,1779.645,79475.88,3222.941,923048.5,0.074309,0.000508,6.77E-06,0.015579,-0.00014,0.007247,161.499,-83.0871,2493.011,142.3464,387.159,-30.516,309.2487,35.83057,115.2158,-20.5348,135.1616,29.35681,70.37323,-16.2659,113.9958,12.74981,96.60747,-13.4396,60.75449,10.93247,47.48671,-13.2062,34.80262,5.126758,32.29662,-9.08075,59.89244,1.182516,39.88366,-6.60174,39.15054,4.553994,29.44385,-8.3293,44.40755,-3.10531,40.46262,-4.47161,46.74509,-1.41685,35.11895,blues
blues.00002.3.wav,66149,0.397078,0.080919,0.177723,0.001808,1436.27,98276.3,1690.136,55831.19,2860.769,661406.6,0.065264,0.000336,5.00E-05,0.01448,3.04E-05,0.007903,161.499,-88.1908,3126.786,151.4521,252.3301,-29.3556,365.7853,36.71538,70.79356,-18.0378,136.8654,27.03863,70.10905,-12.6091,78.75674,15.8981,56.41993,-12.8909,75.94226,10.95849,42.18166,-12.8307,36.30822,8.346251,68.33663,-10.4178,75.77915,-0.73501,48.47816,-9.7358,44.23569,5.814216,41.46616,-5.42368,49.57601,2.942567,28.54014,-0.36066,54.55408,-1.04646,27.85713,blues
blues.00002.4.wav,66149,0.360683,0.088624,0.183903,0.001507,1540.1,145972.6,1726.643,65111.55,3057.466,766274.7,0.076758,0.001014,1.22E-05,0.016345,3.08E-05,0.008478,161.499,-84.4455,3195.145,145.1945,372.9494,-32.4991,295.6722,36.91693,106.2089,-18.7142,128.5305,27.36281,48.27679,-14.7316,90.08625,12.0577,57.19497,-13.0526,75.56316,9.008963,63.24176,-16.8735,60.01355,3.791143,48.10858,-8.54918,62.86068,-3.24863,61.07416,-11.5683,31.94372,1.50184,39.77791,-9.87087,34.86449,-2.0132,24.1438,-4.3999,32.49511,-3.15647,38.71827,blues
blues.00002.5.wav,66149,0.364035,0.088116,0.152364,0.001923,1594.921,260781.8,1730.747,113020,3174.574,1314054,0.073794,0.000676,-3.28E-05,0.011722,-6.61E-05,0.006588,151.9991,-119.531,4859.921,138.1548,1092.625,-31.9402,414.6856,41.25551,256.3463,-15.0196,207.7339,26.62979,74.42513,-17.9919,147.9691,7.266448,162.2938,-15.0028,97.07974,8.480869,112.9699,-18.0727,107.5275,2.447081,85.74172,-8.33315,102.4189,-0.54771,73.00954,-9.0993,36.98179,4.164389,36.22226,-10.0643,46.14553,-2.62801,53.68962,-2.40181,59.49081,-0.96763,32.14729,blues
blues.00002.6.wav,66149,0.299589,0.08303,0.17079,0.001917,1396.795,81945.62,1517.312,92242.68,2552.761,502140.7,0.077644,0.000477,2.85E-05,0.018328,0.00011,0.005585,161.499,-104.772,3282.053,155.5308,349.9718,-41.4438,641.4554,28.03312,111.1767,-13.9777,90.55374,23.50023,66.57938,-12.3486,102.3759,9.728489,80.18607,-11.9905,68.70336,9.311974,29.8021,-13.4408,71.93693,4.117262,66.18938,-6.10403,65.03872,-2.8922,70.83914,-11.4054,28.83537,-0.23824,49.39651,-11.9866,41.89244,-6.35692,48.57636,-7.92003,24.51149,-0.41213,22.51763,blues
blues.00002.7.wav,66149,0.361508,0.079471,0.190943,0.003116,1549.573,47057.46,1788.919,45072.26,2927.191,472683.2,0.078253,0.000362,-5.53E-05,0.021046,-0.00019,0.007554,161.499,-73.3614,2513.696,142.5201,152.7285,-31.5083,335.7069,27.72355,71.26268,-11.3193,77.73957,27.42192,46.08483,-17.3857,62.70764,16.57952,45.29121,-14.193,34.07577,16.73733,37.05569,-13.3,40.40303,12.28721,34.64682,-13.3455,33.27003,4.432229,23.49462,-12.9681,24.60974,0.797179,24.28242,-10.5803,39.13366,0.860312,79.19131,-5.33061,42.22694,1.075333,22.92733,blues
blues.00002.8.wav,66149,0.334331,0.081312,0.196997,0.003942,1704.565,75336.47,1880.314,46849.15,3323.484,526068.7,0.089949,0.00097,-1.68E-05,0.024191,-9.53E-06,0.008358,161.499,-73.6123,2919.146,131.2388,277.3896,-31.3684,428.7287,29.7464,93.22641,-11.6761,89.96819,29.73837,60.89997,-20.0837,61.50898,15.21174,42.39446,-15.9051,27.21904,16.11604,29.52746,-14.228,32.63533,12.27995,21.87627,-15.1981,22.07132,2.780662,22.87577,-13.1159,33.78925,4.912505,36.63903,-7.69538,58.52283,2.397915,65.36347,-6.67123,38.0776,-2.20027,30.64465,blues
blues.00002.9.wav,66149,0.391811,0.078529,0.187923,0.005516,1673.364,68382.6,1893.572,47306.28,3268.989,519055,0.082809,0.000487,-1.08E-05,0.019553,6.81E-06,0.008447,161.499,-73.8746,2758.926,133.1774,281.9541,-29.0744,464.3953,26.98593,69.73563,-10.3972,103.0513,29.60901,63.70637,-13.3927,43.86953,20.90209,38.82645,-11.1887,41.018,16.09368,17.69556,-13.1738,20.32435,12.61373,23.56942,-12.4976,19.13749,4.800168,25.67666,-8.96529,20.83935,6.428315,24.2773,-7.50877,24.06557,2.025056,20.16093,-6.5566,29.32306,-1.89157,35.83427,blues
blues.00003.0.wav,66149,0.369137,0.100557,0.140007,0.008827,860.2521,86352.96,1375.236,74735,1635.53,582254.8,0.024707,0.000218,-2.10E-05,0.022695,3.36E-05,0.001871,63.02401,-227.83,5371.669,157.8736,345.6118,5.623388,288.6551,25.90138,83.81595,7.18647,152.4914,9.420236,97.6899,1.015209,69.44882,8.877871,63.11767,1.636456,60.50333,7.864213,21.14266,2.728603,44.47436,4.711191,21.23156,-1.77753,21.99227,-0.59278,24.48702,-0.85213,31.203,1.811951,29.09134,1.975767,24.01013,3.064238,14.51107,-0.14094,25.10042,-4.17492,27.37829,blues
blues.00003.1.wav,66149,0.391587,0.097701,0.146982,0.007034,941.0694,144780,1392.29,118490.3,1851.027,874333.5,0.031975,0.000319,3.71E-07,0.023433,-3.47E-05,0.002352,63.02401,-217.483,6745.342,158.8459,547.9376,-2.41995,332.3219,31.05581,142.018,3.90409,273.0104,9.410855,76.467,0.772835,88.27264,11.88057,51.27298,1.972531,72.98049,10.45643,52.25283,2.497804,51.93674,2.666373,32.36838,-3.29256,26.93045,0.378742,52.22125,-2.32926,37.01014,-0.08383,39.7011,-0.94075,22.67691,1.274785,21.03533,2.753999,29.47103,-0.84205,37.4846,blues
blues.00003.2.wav,66149,0.421994,0.094023,0.138576,0.007134,898.7081,93578.35,1365.261,101303.8,1694.746,563952.4,0.028084,0.000245,-1.40E-06,0.019927,-2.91E-06,0.002346,63.02401,-218.476,5519.984,164.7331,539.9628,0.636259,290.2022,24.85219,173.3841,4.902826,229.5257,7.498188,89.88918,-0.59534,38.51657,13.26703,52.28429,2.514258,58.23839,8.621325,55.08631,2.740923,89.89439,5.623134,35.31086,-1.14196,37.99578,-3.33933,37.047,-8.57036,24.86661,-2.68451,22.26231,0.862068,44.88406,4.189823,35.50851,2.256713,20.32768,-1.5732,17.02147,blues
blues.00003.3.wav,66149,0.44395,0.086601,0.129586,0.004924,1123.848,202558.3,1666.263,206909.6,2395.238,2062410,0.034075,0.000259,3.69E-05,0.014585,4.22E-06,0.003046,61.52344,-196.758,5835.678,150.9021,688.7368,8.399329,174.5031,28.59997,107.7011,-2.51127,147.6878,16.02876,135.3257,-10.9532,287.3137,10.73436,73.57458,2.247082,81.37965,11.2666,67.30735,-1.43193,52.32431,6.852582,39.10666,-5.26731,38.144,1.977412,20.02963,-1.15988,30.29977,1.005781,27.60675,-3.2424,29.26693,-0.89567,40.66735,-1.26658,18.77871,-0.98215,39.18223,blues
blues.00003.4.wav,66149,0.400731,0.090858,0.125889,0.006567,1235.358,226702,1739.174,218522.4,2733.309,2187416,0.039434,0.000471,4.63E-05,0.015301,0.000138,0.002563,95.70313,-196.374,5914.037,146.3805,502.4812,2.372053,280.6587,21.71663,154.9214,1.038076,204.8425,16.62343,139.4899,-11.2051,274.7553,8.0961,75.0834,-1.46977,114.9544,8.190308,118.6717,-5.85535,90.94163,7.493942,60.36962,-3.78914,74.24496,2.114428,46.11543,-0.85881,51.76579,0.695706,48.94421,-2.12254,53.32985,-2.18112,41.63721,-3.36183,46.10402,-2.22897,30.94331,blues
blues.00003.5.wav,66149,0.396703,0.098145,0.152315,0.005793,1248.054,327092.1,1801.836,244714.5,2752.275,2586663,0.040103,0.000851,-4.79E-05,0.021111,-0.00014,0.003331,103.3594,-178.891,4163.597,141.9664,594.459,10.98705,209.4466,30.50805,131.8426,-0.95041,289.1793,22.93458,74.96828,-12.2557,156.9064,5.821254,67.76113,-7.09777,121.3027,12.00649,87.81014,-7.46846,138.0683,7.441618,48.02996,-5.0381,49.69737,-2.70341,81.89509,-2.21333,35.33435,1.036483,64.71578,-7.58497,70.92563,0.173697,35.14532,-2.18644,28.39789,-5.49091,34.00075,blues
blues.00003.6.wav,66149,0.432638,0.097261,0.147242,0.004937,1032.036,98370.76,1575.826,91691.76,2006.232,629327.3,0.032482,0.000393,-4.07E-05,0.019963,-0.00017,0.002638,172.2656,-193.808,5489.228,152.3179,134.0928,0.415455,250.3696,29.27929,139.0471,-0.1729,309.1201,14.58285,105.7453,-3.33141,76.34124,13.47862,63.27374,-1.19793,83.34456,7.9372,51.56741,-4.54098,99.465,7.647635,56.41031,-2.86919,64.05894,-0.84085,60.20113,-1.51484,123.8505,1.024972,59.73692,-4.69593,45.19844,2.186623,57.64861,-0.86778,54.08794,-3.58138,25.76814,blues
