filename,length,chroma_stft_mean,chroma_stft_var,rms_mean,rms_var,spectral_centroid_mean,spectral_centroid_var,spectral_bandwidth_mean,spectral_bandwidth_var,rolloff_mean,rolloff_var,zero_crossing_rate_mean,zero_crossing_rate_var,harmony_mean,harmony_var,perceptr_mean,perceptr_var,tempo,mfcc1_mean,mfcc1_var,mfcc2_mean,mfcc2_var,mfcc3_mean,mfcc3_var,mfcc4_mean,mfcc4_var,mfcc5_mean,mfcc5_var,mfcc6_mean,mfcc6_var,mfcc7_mean,mfcc7_var,mfcc8_mean,mfcc8_var,mfcc9_mean,mfcc9_var,mfcc10_mean,mfcc10_var,mfcc11_mean,mfcc11_var,mfcc12_mean,mfcc12_var,mfcc13_mean,mfcc13_var,mfcc14_mean,mfcc14_var,mfcc15_mean,mfcc15_var,mfcc16_mean,mfcc16_var,mfcc17_mean,mfcc17_var,mfcc18_mean,mfcc18_var,mfcc19_mean,mfcc19_var,mfcc20_mean,mfcc20_var,label
disco.00007.1.wav,66149,0.440576792,0.086458735,0.163692236,0.005197151,3115.345522,705444.1411,2806.749388,140328.6134,6259.453688,1939583.315,0.133980619,0.004108622,-2.43E-06,0.008798412,-0.00028453,0.013736344,129.1992188,-51.08626938,1531.716797,58.85596085,882.1578369,-0.042587984,311.2389832,30.83016968,330.7194519,7.173674107,126.3814926,15.71942234,97.73799896,3.625561476,68.88100433,3.031714678,83.28377533,-0.273237497,68.00109863,1.693068504,47.06271744,-3.117391348,67.60787964,1.077403665,45.90470123,-0.303534418,51.18815231,-0.090528108,48.20088577,-0.517264247,33.79016113,-2.705964565,29.65648651,-1.2454983,37.6038475,-3.169109821,30.61123466,-3.323340893,29.89689255,-0.318836898,33.01067352,disco
disco.00007.2.wav,66149,0.471383601,0.075591154,0.148070589,0.005258588,3291.286594,568130.1311,2803.875927,129657.0778,6422.112192,1907468.15,0.156497897,0.002659876,3.65E-05,0.007836115,-0.000194495,0.011012139,129.1992188,-58.93486404,2006.010498,48.97912598,769.3074341,-3.264190435,282.068634,36.75162125,277.1708679,9.289054871,78.17424774,15.38925171,127.4142761,3.059987783,76.82980347,-0.110904105,93.62203217,-0.358190268,62.5038147,2.04689002,45.40458298,0.38823384,53.35824203,1.092642546,45.92714691,0.279785275,30.04676437,0.780624032,30.39216614,-2.604799271,33.05030823,-4.27566576,55.64377213,1.254139543,43.04241943,1.762863398,44.22567368,2.155485153,43.92973328,7.343495369,75.91278839,disco
disco.00007.3.wav,66149,0.429447085,0.079912134,0.156431198,0.005130983,3177.720819,571475.4902,2664.492827,156046.1063,6008.177772,1950394.412,0.155885667,0.00359685,-6.22E-05,0.0091937,-0.000227758,0.011766158,129.1992188,-52.99547958,1500.80188,52.90394974,615.3391113,-13.01105881,437.7912903,31.08706474,250.6959534,2.998022556,96.31802368,13.00338268,131.4726257,4.664090157,93.27685547,4.165964127,89.46834564,1.267271161,81.17192078,1.087091327,48.80646133,-1.429775953,57.13506317,2.05782485,43.40943527,0.784087479,40.08940887,1.539822102,34.18989563,-1.613173604,37.77093506,-1.363928199,60.64181137,4.695540905,61.58950424,-3.624313831,58.66320038,1.004431844,49.99624252,6.919890404,77.96722412,disco
disco.00007.4.wav,66149,0.440841079,0.082299806,0.147648185,0.005105225,3180.325322,502785.6186,2792.970618,119152.1447,6306.578275,1424730.021,0.127824519,0.002229082,-2.57E-05,0.007107799,-0.000125952,0.011878762,129.1992188,-63.95435715,2285.15918,52.29721451,716.7791748,-1.429638505,336.8726501,33.36115646,364.5235901,5.612102985,144.1049652,18.63144875,107.3922729,1.708520055,79.97792816,6.160993576,58.45814896,0.756744385,59.11911011,2.691461563,27.53612137,-0.565655887,53.13350677,-1.074792981,42.64393616,-0.201761946,34.25370789,-1.63514626,31.20240402,-1.074552655,27.84236145,0.855223775,33.30301666,3.569847107,37.58693695,2.681008101,24.39263153,0.796545088,36.1530571,0.601592898,41.78031158,disco
disco.00007.5.wav,66149,0.435608178,0.085388616,0.163282096,0.0049164,3051.020305,666879.326,2769.309269,138951.7661,6160.649414,1976342.586,0.120733173,0.002732759,1.32E-05,0.012230501,7.06E-05,0.010193455,129.1992188,-52.4179306,1574.875,59.8325882,842.0702515,-3.123345375,303.0758362,30.97900009,219.400177,7.42873764,94.83240509,17.58634377,63.06512833,2.635385752,64.60720825,1.074463844,67.19065094,-1.579252481,48.93084335,2.493236303,38.84925842,0.926549375,53.19282913,0.41204232,32.37158585,1.007907748,38.80713654,-0.274576634,33.11838913,-1.365524054,30.03439713,-4.34223175,36.33583832,-1.315429688,32.64958572,-0.943094909,38.01492691,-1.658220649,38.15906525,0.679869592,29.64066315,disco
disco.00007.6.wav,66149,0.409609556,0.083988942,0.160590217,0.005094135,2978.16918,557452.4613,2699.37624,119276.916,5934.964881,1606443.514,0.127486478,0.002530433,6.83E-05,0.008565919,-4.76E-05,0.013014213,129.1992188,-54.83516693,1659.898804,60.91141129,980.2705688,-4.487651348,264.9252014,32.20691681,361.8791504,3.618396044,98.59440613,17.51837921,82.23193359,3.535573721,83.2918396,2.550801277,97.93969727,1.686000705,48.05648041,3.271748781,43.50075912,-1.726879478,47.58498383,-0.334715277,58.08826447,1.774414301,43.62469101,1.546230912,32.88562775,-1.03181684,17.86238289,-3.333814859,37.49636459,-1.698922753,31.67976952,-1.904219866,22.52330208,-1.617694378,23.09740829,1.547425389,20.29520798,disco
disco.00007.7.wav,66149,0.445591748,0.082867317,0.153345808,0.004997762,3124.45404,405110.165,2673.668125,114045.7328,5974.718487,1392857.678,0.147584886,0.002611396,-1.73E-05,0.008449341,5.99E-07,0.012058073,129.1992188,-61.51519012,1777.896973,51.06449127,672.8517456,-9.660536766,225.2413177,35.65497208,315.094696,2.911982775,194.5345764,17.39217567,130.5927429,9.364663124,76.37569427,3.416361332,84.1260376,-0.412420422,61.62565613,1.231471658,59.39772797,-0.423774242,63.82774353,1.845707417,57.01991653,0.036159106,57.60381699,-0.010433344,33.47082901,-2.748771667,39.09280014,-5.144091606,42.94200897,-1.942691565,67.9468689,-1.139261246,63.71762466,3.236938953,66.68351746,7.697007179,64.81996918,disco
disco.00007.8.wav,66149,0.441019773,0.077064365,0.152836561,0.005470473,3098.966472,413922.2488,2730.611228,131673.4566,6098.700045,1680168.909,0.144467398,0.001985944,7.59E-05,0.008506098,-3.90E-05,0.011619126,129.1992188,-57.3658638,1710.541016,54.84459305,639.8690186,-8.364379883,324.2147217,33.72598267,271.891449,6.945433617,105.9227448,13.39751911,89.29962158,3.098223209,76.16571808,-0.417522192,92.92920685,-0.894435465,44.89578629,2.179305077,45.26764297,-0.106232978,60.95631409,1.574366212,39.2461853,0.887177467,26.48326302,0.512007117,39.89574432,0.970085382,61.00996017,-0.296748459,46.36616516,4.147370815,44.55761719,0.033223227,44.15099335,-1.692831278,39.73300934,1.651796579,43.73028183,disco
disco.00007.9.wav,66149,0.384851187,0.090262368,0.177389786,0.003236856,3105.603523,399551.3833,2687.094749,100877.6173,6031.615835,1368487.425,0.157065054,0.001737013,-1.34E-05,0.014375802,1.06E-05,0.010623508,129.1992188,-35.2428093,1329.120239,55.43200684,531.7880249,-12.85690022,313.4227295,21.23604965,361.1893921,-3.320616245,168.9021606,17.33730507,104.4059372,7.103710651,90.88245392,-3.531828165,89.38592529,-1.923406124,51.49367905,3.278873682,54.18732071,0.432035774,59.44128036,-0.208681315,58.16905975,0.128154457,37.06138229,-2.730771542,65.21147919,-5.839988232,89.17043304,0.583633184,58.78283691,4.909641743,91.42061615,4.137862682,94.05843353,9.69592762,121.0342407,2.186643839,136.6006927,disco
disco.00008.0.wav,66149,0.491338342,0.082295224,0.172740489,0.009062996,2778.955939,418875.5029,2429.104785,126076.3831,5483.595816,1740354.374,0.164122596,0.004035887,-0.000428416,0.006862273,-0.001052122,0.023772348,123.046875,-56.98895645,2064.820801,67.38916779,775.1929321,-24.2198391,422.9242554,31.86344719,226.8585968,10.12411022,100.4276276,9.453819275,135.3120117,-5.254359722,101.9346771,11.66821003,107.4667816,0.515330076,68.49436951,6.24216795,99.10147095,-6.236816406,107.2628479,1.237496734,70.24088287,-2.104239702,60.84591675,4.200460911,54.54085159,-0.085257955,55.89645004,-0.95116061,86.25991058,-0.147504836,95.58218384,0.557918668,71.79083252,-1.71623385,69.14806366,1.377040982,63.82233429,disco
disco.00008.1.wav,66149,0.452637345,0.087681912,0.210314646,0.003679354,2841.898373,240716.5334,2433.129439,60739.17999,5382.969501,943160.0953,0.170646785,0.002533477,-0.000174473,0.017261932,-0.00072538,0.015822535,123.046875,-12.14104748,706.9838867,63.33029556,176.0139923,-29.40923691,298.5899048,22.16452599,188.4419098,3.132405996,105.4646988,13.96314716,105.9624176,7.400044918,102.3848267,9.676983833,64.21816254,-8.097043037,176.6621399,9.430747032,55.77384949,-2.581842661,63.30681229,3.392640591,34.52368927,4.139728546,52.56206512,4.41687727,54.61275864,-3.140101433,64.85855103,2.155935526,33.30209732,-1.393371344,44.86938858,-2.990659237,34.29034424,-1.107259393,35.87028122,2.837226391,62.51773453,disco
disco.00008.2.wav,66149,0.429614097,0.086375371,0.207539141,0.004849955,2905.186473,210910.4766,2463.325307,71707.41545,5571.136569,981312.1662,0.174034706,0.002127849,-0.000304273,0.014297476,-0.000807856,0.019465508,123.046875,-21.39033318,1002.745972,57.99720383,256.7868958,-28.52383423,343.036499,25.90810966,132.2188416,8.431229591,79.43025208,8.521683693,134.0745544,-0.524189055,151.2348022,7.81319809,57.49168777,-4.569307804,78.89461517,4.6970644,74.44094086,-1.074410439,135.7097931,-1.198724151,58.65764618,0.567928016,72.65208435,2.460581064,57.25133896,-5.626485348,102.5938034,1.154759288,82.36532593,3.344915152,49.39721298,0.490091473,53.25037384,-0.925277233,126.4209137,2.92864418,96.45928192,disco
disco.00008.3.wav,66149,0.409178287,0.094852664,0.194493756,0.006110419,2887.616051,550095.1782,2481.696099,117230.4058,5562.357647,1662900.576,0.169538762,0.005933857,-0.000372055,0.009140057,-0.00079869,0.024006011,123.046875,-44.3946228,1578.077148,59.63635254,492.3628845,-23.65361977,438.3167114,27.75992012,186.147995,10.82662487,130.3045959,10.50551987,150.4685364,-0.804897606,171.5350342,9.607956886,118.3694916,-3.372647762,55.38516998,5.004526138,86.35599518,2.936383724,53.19160461,-5.62305212,64.16104126,-8.10692215,97.00215149,7.261167526,67.68139648,-0.152944982,91.97395325,6.161373138,178.308136,3.358327627,112.6718445,5.466432571,164.2843781,-4.356827259,146.9222107,-0.928011715,158.4592743,disco
disco.00008.4.wav,66149,0.464118123,0.083687633,0.181652904,0.006067023,2764.848745,622423.8429,2380.438863,111830.1082,5304.29049,1568644.326,0.162552584,0.006936651,-0.000264375,0.006821069,-0.001281716,0.022771148,123.046875,-43.44561005,1665.459839,67.68408966,757.5123901,-23.98594284,398.1055298,34.92321396,285.1443787,8.554610252,219.3252258,9.127533913,137.0201721,-6.688062191,117.5586853,12.813694,101.2054138,0.871200323,55.68536758,3.028061628,99.4177475,-0.190238014,69.93586731,0.151929706,67.03399658,-4.411989212,49.25334167,1.252324462,36.40459061,-4.180269241,43.01301193,-4.171768665,57.49377441,-4.705154419,64.070755,2.161323071,41.10122299,1.603445292,52.00440216,3.397057772,51.37077332,disco
disco.00008.5.wav,66149,0.536845386,0.070877209,0.175323755,0.006801708,2542.51401,266676.1429,2303.206633,101304.4554,4964.5628,1207734.005,0.141977163,0.003108177,-0.000347581,0.005607689,-0.000976846,0.02251371,123.046875,-49.8728981,2443.29834,75.33533478,551.9953003,-30.37338257,436.230957,33.94913864,125.0643158,11.09141922,230.2359924,11.96901608,109.7129593,-6.471125126,162.5770111,12.35200977,94.53051758,1.353873372,82.9233551,3.542351961,104.9708786,-1.333241463,99.83687592,0.270311922,55.01593399,-1.981093407,44.1337738,3.676454782,44.63182068,-5.428236008,29.11431122,-5.250515461,40.52470016,-2.717682838,46.45347214,0.819219768,47.48703766,-0.174605623,76.51847076,3.491127729,71.40679169,disco
disco.00008.6.wav,66149,0.460916638,0.088379256,0.193890586,0.00567012,2927.75496,256592.6391,2534.497754,132557.9226,5851.979229,1010493.842,0.162943209,0.001727146,-0.000479533,0.008385024,-0.001484343,0.023052126,117.4538352,-26.66952324,1540.988403,60.66878891,254.0021667,-23.50727844,498.071228,25.13515282,206.3740082,4.259315491,241.2605743,15.44584656,177.948761,0.103007153,138.8384399,11.90392494,72.28739929,-3.024504185,77.84745789,6.089312077,54.25279617,-1.445987701,41.5770607,1.291751623,39.24768829,2.49133873,48.46964264,4.266928673,44.36363602,-0.639610767,53.00278091,-0.075230762,57.20830917,-3.41176343,66.86122131,1.44459784,69.54251862,-0.347623676,46.29743576,-2.290541887,58.80118561,disco
disco.00008.7.wav,66149,0.458277106,0.080912687,0.188348249,0.004165641,2668.804433,69540.26286,2313.638623,57840.73637,5172.855131,447601.8638,0.162605168,0.001085179,-0.000271486,0.013464127,-0.000949455,0.015828753,123.046875,-21.78751564,1162.710327,70.5072403,153.2838287,-31.73859978,246.3785858,39.28363037,131.3028412,1.702982426,99.2331543,14.21186352,70.71372223,-4.463079453,106.756134,9.961198807,50.17051315,-0.085881978,57.37391281,5.281553268,43.01112747,-10.31507683,87.17268372,-3.388825655,49.37728882,2.546106577,31.87542725,1.886442065,39.828228,-3.613777876,28.1655674,2.900022507,22.86992645,-1.968395472,28.855299,-1.137018561,27.42889214,0.01022077,22.9108963,6.631198406,42.63668442,disco
disco.00008.8.wav,66149,0.442589313,0.078911766,0.187716007,0.004274651,2736.616826,128117.554,2329.470512,62135.40054,5203.581355,577871.9597,0.166162109,0.001675447,-0.000336771,0.011637765,-0.001325631,0.017257562,123.046875,-23.08487129,1021.124634,67.23879242,244.503067,-32.69474792,277.8738708,35.40208817,250.4636993,-0.324772418,142.1194153,10.33623981,76.94985199,-3.775408983,94.08811188,10.22791576,53.61524963,1.141599178,71.56932068,4.110966206,42.89647293,-10.31340504,55.41385269,-3.080408335,39.66849518,1.814454079,33.52511215,-0.744177699,52.10638428,-3.865190744,42.63500977,3.556564808,29.29550743,0.244633138,42.10180283,1.671733379,47.08223343,1.108293772,28.52421951,4.488498211,49.03551865,disco
disco.00008.9.wav,66149,0.409469366,0.097509161,0.192733854,0.004827671,2953.321639,167868.2459,2580.002002,63767.43056,5967.595966,716294.2566,0.153966346,0.00261992,-0.000294219,0.012054764,-0.001010881,0.020213138,123.046875,-25.32446671,985.651001,60.55276489,199.8569183,-18.82390404,325.5778809,26.23887634,152.9708405,-0.455940068,100.0331192,13.89540005,89.0632782,-1.044022799,66.52783966,8.58525753,71.21717072,-8.041586876,117.6632233,6.273851395,56.01555252,-7.393885136,83.72008514,-1.683382988,44.71055603,3.064707041,48.89814377,6.053729534,53.93251038,-3.421857834,48.50017548,-1.237713337,43.61644363,-1.807112336,34.07892227,3.33469224,57.53460693,5.738405704,94.74613953,6.530467033,87.69920349,disco
disco.00009.0.wav,66149,0.424609989,0.086210683,0.097051069,0.001807918,2699.136175,635964.3139,2626.579235,247506.6983,5606.666354,2751957.636,0.118186599,0.002281203,-2.59E-05,0.003425534,5.89E-06,0.004656763,129.1992188,-112.3577499,4978.781738,78.55368805,861.7317505,-6.322260857,579.258606,28.61574364,127.5499725,11.21616554,91.68325043,9.027762413,76.76359558,-4.927046299,78.94536591,8.703269958,28.93499756,-2.175588846,56.10604095,-2.034322977,37.13689041,-5.384214401,39.59270477,-4.251588821,65.26000977,-1.612602711,55.79311752,-8.466498375,54.6842308,-8.177536011,40.26373291,-5.423901558,18.42589569,-4.79964304,48.83755875,-6.599693775,33.7555809,-0.461233467,41.46397781,0.632607341,40.25699234,disco
disco.00009.1.wav,66149,0.41928339,0.076946601,0.116448782,0.00234168,2891.509383,334016.2704,2552.164085,168680.3994,5719.88131,1612643.881,0.15874399,0.002427993,1.35E-05,0.006142117,-3.30E-06,0.005118768,129.1992188,-77.70814514,4034.691895,65.26737213,458.8656311,-19.22687721,535.744873,30.6218853,160.4349518,10.52958393,140.2449188,8.320281029,64.08201599,-5.114356041,52.94517517,11.08760548,44.55447769,0.635210216,42.35984039,-1.406712174,60.52877045,-7.55817318,46.3240509,-3.063155174,52.5483551,-0.843549728,45.61563492,-5.660288811,37.29636002,-6.01702261,43.82508087,-5.591046333,32.03681183,-4.20596981,38.0736351,-5.783524036,27.53224564,-1.110947251,47.19254684,0.229961216,47.16866684,disco
disco.00009.2.wav,66149,0.445177436,0.080246843,0.123763539,0.001791526,3222.161772,1235248.086,2641.138454,233911.415,6130.25447,3220612.021,0.196533203,0.013438772,1.40E-06,0.005588159,-1.06E-05,0.006515513,129.1992188,-66.93260193,3813.681885,57.34331512,877.1016846,-15.6640377,874.7717285,29.5596981,152.7234344,14.13429451,80.86439514,6.303351402,69.81237793,-3.926104784,51.93917465,7.834199429,36.94550705,0.882070363,60.98396301,-0.119135611,53.90879059,-6.79884243,46.85990143,-3.036590099,50.81441498,-1.390521407,44.33650208,-6.817766666,32.72482681,-6.069354534,38.78956985,-5.459018707,31.5003109,-5.998122215,33.08840179,-5.953787804,43.80191803,-1.321395159,40.61086273,-0.294722855,25.40027809,disco
disco.00009.3.wav,66149,0.425311685,0.075413905,0.11807207,0.001809944,2987.94966,258533.0067,2565.537453,138236.0772,5851.896409,1401405.467,0.17728741,0.001381009,6.43E-06,0.005818065,-7.69E-06,0.005456038,129.1992188,-66.97115326,3139.50415,61.71062469,335.4799805,-20.37070274,384.709259,30.53961372,145.4834747,7.81003952,130.7058411,4.998954773,61.58727646,-5.090542793,74.23832703,10.08396912,36.19193268,0.175994292,36.09077072,-0.204944089,83.49206543,-6.193200588,57.40745926,-2.917859316,42.56027985,-0.63997519,33.15443039,-8.28680706,35.81620026,-6.493832111,38.41707611,-5.706670761,23.29922295,-4.12182045,26.60789108,-1.326029658,42.09111404,1.443217516,41.74099731,0.295120984,29.61620331,disco
disco.00009.4.wav,66149,0.486940145,0.07358297,0.127284244,0.002534514,3234.752819,698985.84,2656.627408,183982.5186,6191.789739,2170199.657,0.19984976,0.00648933,7.20E-06,0.005593383,-3.22E-05,0.007165021,129.1992188,-56.44084549,4624.468262,56.50781631,543.7301636,-16.71708488,553.1608276,26.73773003,196.2942963,8.01272583,172.8386993,7.107171059,58.03600693,-4.368484497,56.76084137,9.388144493,35.01132202,-2.365032911,70.5688324,-2.841299295,61.23423386,-6.561696053,47.01365662,-3.302364349,53.33187485,0.129702672,34.2376709,-4.169294357,38.93067932,-4.726623535,34.46202087,-3.96977973,18.05690765,-4.519121647,36.04618835,-5.206456184,31.21850204,-1.524151087,33.38552094,-1.518902063,43.00264359,disco
disco.00009.5.wav,66149,0.450433493,0.079250053,0.113221772,0.001537672,2852.100104,373241.8586,2565.413735,169405.2995,5690.314566,1792643.436,0.154871544,0.002152837,9.96E-06,0.005839646,3.65E-06,0.004387091,129.1992188,-80.26864624,3126.104492,66.41889191,544.1351929,-17.76032257,564.7385864,33.12557983,104.1374817,11.42650795,98.85085297,4.192179203,97.1882782,-7.135552406,56.43022919,10.6257925,36.56225967,-0.91883409,47.73067093,-4.58911705,45.07939529,-5.5191679,30.65581512,-2.541812897,39.60831451,-1.671947718,42.03756714,-6.907577515,43.23246765,-8.404243469,47.09929276,-4.936009884,29.25159645,-2.579173088,52.13369751,-3.71064496,37.28520584,-3.278660774,48.50613403,-4.213883877,62.35604858,disco
disco.00009.6.wav,66149,0.415207773,0.08074221,0.144202605,0.000752592,3271.432249,188136.2737,2653.502649,55631.72989,6270.88285,495007.4826,0.195327524,0.001609263,-1.05E-05,0.007379205,-1.39E-05,0.006714312,129.1992188,-23.36461449,1018.415894,50.05216217,208.5626526,-21.23888588,286.0347595,24.10001755,121.8141098,-2.743531942,158.9291687,9.401052475,57.64711761,-3.552890539,66.86214447,9.64961338,47.87169266,-1.698113084,35.91416168,-1.064450026,53.16406631,-5.556360722,85.94219208,-7.041940689,56.46833801,-0.535820246,67.22290039,-4.896475792,24.15962601,-4.012859821,48.09676361,-3.994320393,43.02457809,-7.618534565,57.67126465,-9.061066628,55.57303238,-3.532806158,50.64377975,-0.330460697,49.73764038,disco
disco.00009.7.wav,66149,0.460284978,0.080371819,0.109688811,0.001660671,2980.695233,652342.1868,2687.869832,176060.6395,6053.728779,2127411.627,0.156509165,0.005083353,-2.33E-05,0.003869284,-1.35E-05,0.005341282,129.1992188,-75.10951996,4114.639648,68.09947205,694.2159424,-9.953684807,516.4458008,24.05627632,142.8963318,5.936299801,141.8671265,7.863908291,89.03186798,-5.194543362,58.1556282,9.823236465,37.64921188,0.780955136,45.55027008,-1.175972342,72.66214752,-5.729690552,33.86992264,-3.817889452,38.82375717,-1.853246689,31.10502625,-6.354450703,30.49173355,-6.510182381,49.39585114,-6.619843006,27.94439316,-4.870236874,43.44755173,-5.042005539,33.2205658,-1.54631424,28.99238586,1.718865037,42.56173706,disco
disco.00009.8.wav,66149,0.451995313,0.072177641,0.117323615,0.002153524,3060.950898,682936.6352,2664.985335,189233.6722,6067.394081,2346307.924,0.174838492,0.005706692,4.18E-05,0.004585573,-4.56E-05,0.006138423,129.1992188,-66.62184143,4833.633789,64.41963196,694.4815674,-12.49326229,538.5609741,25.46592522,154.7925873,6.350112915,140.081131,7.350092411,81.8800354,-5.469179153,61.00203705,9.039356232,41.29085922,-1.557838082,50.6326561,-0.978583336,43.19552994,-5.524792671,53.34966278,-3.830660105,41.03146362,-1.708056688,58.71556854,-6.549871922,43.43263626,-4.575331688,23.01749229,-4.780391216,25.2166996,-3.228716373,34.02590179,-5.444646835,33.76019287,-1.760831475,27.67850876,-1.111479759,42.4470787,disco
disco.00009.9.wav,66149,0.422584176,0.077264696,0.123133905,0.001345969,2936.642772,299925.4289,2601.975724,122147.4935,5876.411133,1361996.662,0.157384315,0.001661987,6.15E-06,0.006196388,-1.65E-05,0.005102027,129.1992188,-63.5220871,3234.599609,63.69983292,452.331543,-19.38622665,338.2954407,26.92266083,174.9016724,9.091290474,176.3995056,8.812013626,50.43796921,-4.138145924,67.00548553,9.063275337,53.29910278,-3.266447544,45.28264236,-1.702068567,46.75535965,-7.317724705,104.0345993,-5.569067001,45.23198318,-1.574988961,56.24978638,-6.932911873,40.73072052,-6.25428915,56.54843903,-3.743224621,45.93666458,-1.728510261,33.59706879,-5.333572865,36.26730728,-3.223740101,51.65028381,-4.128153324,58.00577164,disco
disco.00010.0.wav,66149,0.517938316,0.078455158,0.206124812,0.00616386,3030.823869,1038109.989,2711.082606,109379.7708,6126.444749,2237675.662,0.158514874,0.012448832,-0.00036963,0.023006754,-0.001281978,0.012760898,107.6660156,-35.25239944,2046.772095,55.28901291,989.7664795,-7.960903645,323.1716309,30.8584404,118.1658173,17.19850731,84.52490234,25.8239212,117.0899811,10.22492599,70.61771393,9.822249413,86.24945831,-1.91894114,55.90957642,8.425774574,74.8473587,-2.713791609,41.43031311,4.357260704,38.72590637,1.664922595,46.81419754,5.030264378,45.90641403,-0.702581167,32.7050705,-1.050210238,25.39023209,-5.260403156,24.57969093,0.150519714,17.88879967,-3.997709751,28.99071503,0.558648348,32.87729263,disco
disco.00010.1.wav,66149,0.426781446,0.080724537,0.236191288,0.002330886,2956.812532,135462.3114,2687.64171,44227.25984,6056.544659,633003.9838,0.158034105,0.001534208,-0.000280949,0.02625801,-0.001263769,0.013190355,107.6660156,6.476543903,806.9068604,58.39465332,168.1025848,-18.05213356,281.363678,25.12550926,120.1915741,9.310721397,137.72789,10.71692848,96.27050018,3.184871674,60.87807846,10.62930489,75.67973328,4.690749645,74.84002686,10.1120472,64.57051086,0.033530895,38.49743652,2.970146656,70.93943024,-1.87327528,30.4764576,0.349519223,33.37826538,0.223788127,39.34850693,-0.171244115,40.45378494,-0.19632645,45.98745728,8.907290459,47.69393158,-2.412641287,46.73358536,-2.088051558,68.67674255,disco
disco.00010.2.wav,66149,0.389688462,0.091941901,0.239020824,0.002202831,2774.975284,292864.5839,2580.875489,60382.65628,5685.262545,1025270.347,0.135366587,0.00255217,-0.000460443,0.029363779,-0.001271642,0.012463213,143.5546875,-10.5743351,995.0539551,62.64311981,413.5364075,-18.02792931,237.0149078,28.30649757,169.9855804,8.703298569,194.0304413,17.80442429,102.3343277,6.583579063,97.69864655,9.82793045,63.08001709,-2.4010818,59.10800552,11.29861355,45.31561661,3.350684643,41.26281357,0.164332673,50.51766968,-5.277279854,41.07809448,0.257650226,38.74738693,2.052674532,98.65769958,0.966595948,62.18662643,3.050090313,56.74898529,6.845555305,95.08676147,0.662558377,86.90402985,-3.043396473,50.02233887,disco
disco.00010.3.wav,66149,0.430725247,0.088148087,0.239801198,0.002398236,2903.660614,335334.9026,2609.350536,69961.8951,5909.290678,966891.8435,0.159637921,0.00416618,-0.000345733,0.028004555,-0.001086318,0.014159966,107.6660156,-2.977552176,1125.658203,60.39810562,330.6448975,-15.23459721,261.6098633,29.44914436,104.4840317,9.187449455,94.90223694,13.84500122,60.49066925,-1.398643255,97.90364838,13.04625797,83.89392853,-0.240262777,57.60300827,9.320531845,57.66974258,4.895983696,64.18460083,9.073093414,45.01119232,0.403744906,33.90660858,1.692632556,55.45962143,1.079705715,39.1424942,-2.525668621,50.79885101,-6.02367878,50.24007416,0.916541576,40.82466888,-1.348579526,53.19821167,4.432392597,63.03901672,disco
disco.00010.4.wav,66149,0.473186761,0.08481092,0.223630324,0.003409279,2948.466837,165775.5407,2692.274822,71000.72207,6057.704139,825728.1964,0.144054237,0.001411667,-0.000450189,0.026485167,-0.001074532,0.00997724,107.6660156,-5.990915298,1227.992676,59.372509,178.7390594,-15.57456112,417.4393311,24.73888969,156.8170624,3.003779411,154.1071777,15.42952061,60.34350204,7.319576263,60.70067978,12.97524166,65.85603333,3.24539876,36.50793076,10.63421535,47.67999649,2.546127081,41.91891861,5.9742589,79.72489929,-2.099924564,63.93162537,2.114594936,31.58515167,0.766077518,48.66870499,1.031858325,56.62060165,2.859966755,72.19125366,7.229181767,48.00032806,-2.758889914,47.97866821,-3.123873711,54.5991745,disco
disco.00010.5.wav,66149,0.393044561,0.090783574,0.236942723,0.002379804,2812.211635,299006.7804,2572.406601,82979.07502,5693.544546,1102947.115,0.14390024,0.003096201,-0.00012883,0.029583935,-0.001239099,0.012780319,107.6660156,-9.416050911,868.9933472,62.24504852,398.1885681,-20.46476173,274.3726196,27.57146072,141.8007202,6.890367508,196.6805573,16.68471336,78.37609863,6.747788429,121.0218124,10.34981251,54.61160278,-2.019072533,48.19487381,8.490701675,43.58082962,5.369134903,44.41114807,1.048465848,62.62513351,-5.482706547,40.26276016,0.95263958,43.69767761,3.790828943,93.13934326,3.409692526,54.56914139,3.663214445,87.58169556,5.283986092,75.63388062,-3.011163235,79.15189362,-5.065261841,43.14028931,disco
disco.00010.6.wav,66149,0.441585988,0.079882927,0.236320555,0.002570664,2814.533155,258649.4327,2596.233197,70259.8128,5781.168119,987699.8772,0.154627404,0.002658372,-8.85E-05,0.027254079,-0.001125824,0.013019776,107.6660156,2.27235198,858.0935669,66.18371582,247.7711182,-15.31952572,218.6894836,27.48726654,102.5020599,4.147791386,120.0728607,13.36317444,70.53618622,1.005526781,107.3799515,11.98098183,64.691185,-1.169849515,53.72210312,8.668507576,44.89670181,6.28128767,41.84677887,10.14298534,38.85316849,-0.592337549,34.41061401,-0.192149997,44.04821396,-1.234247923,36.13737869,-6.038693428,35.47187042,-6.472080231,38.20270538,0.933565915,40.35968399,-1.808947444,42.50768661,6.557907104,79.83530426,disco
