filename,length,chroma_stft_mean,chroma_stft_var,rms_mean,rms_var,spectral_centroid_mean,spectral_centroid_var,spectral_bandwidth_mean,spectral_bandwidth_var,rolloff_mean,rolloff_var,zero_crossing_rate_mean,zero_crossing_rate_var,harmony_mean,harmony_var,perceptr_mean,perceptr_var,tempo,mfcc1_mean,mfcc1_var,mfcc2_mean,mfcc2_var,mfcc3_mean,mfcc3_var,mfcc4_mean,mfcc4_var,mfcc5_mean,mfcc5_var,mfcc6_mean,mfcc6_var,mfcc7_mean,mfcc7_var,mfcc8_mean,mfcc8_var,mfcc9_mean,mfcc9_var,mfcc10_mean,mfcc10_var,mfcc11_mean,mfcc11_var,mfcc12_mean,mfcc12_var,mfcc13_mean,mfcc13_var,mfcc14_mean,mfcc14_var,mfcc15_mean,mfcc15_var,mfcc16_mean,mfcc16_var,mfcc17_mean,mfcc17_var,mfcc18_mean,mfcc18_var,mfcc19_mean,mfcc19_var,mfcc20_mean,mfcc20_var,label
blues.00007.1.wav,66149,0.328102529,0.092818536,0.100514486,0.003294986,1269.009005,180644.3197,1556.426059,108100.4343,2685.52171,959825.7828,0.047885367,0.000443705,-2.49E-05,0.008196559,8.58E-06,0.002255473,89.10290948,-205.0001526,5161.614258,145.1124115,469.631958,-21.5004673,346.7171631,36.68871689,156.531662,8.201980591,408.3345947,11.4415369,122.9499207,-18.03035736,169.0272217,11.61315536,95.40919495,-7.883856773,194.0858765,-4.864924908,143.5256042,-6.073951721,87.01251221,-9.063383102,54.75250626,0.511476696,66.29714203,-7.169930458,41.79135895,-7.886194706,80.04753876,-7.606495857,60.48996353,-7.561919689,65.63158417,-14.78635788,56.2978096,-7.144269943,57.89694977,-5.231814384,50.56956482,blues
blues.00007.2.wav,66149,0.2340969,0.086921595,0.139321342,0.00242209,938.1407312,50494.86394,1156.239016,46461.71201,1941.301082,224819.7598,0.04138747,0.000249932,8.91E-05,0.018183524,-0.000105887,0.000966698,92.28515625,-212.2990112,3793.594727,169.1927795,324.6879883,-28.93556213,393.025116,35.66380692,128.0361328,28.73002434,198.2516479,7.590035439,35.29468918,-17.96591759,58.16572952,-0.669856966,51.61597061,-8.655697823,75.78918457,-12.87322235,39.25818253,-6.278030872,35.34288788,-7.009103775,49.39360046,-0.851577044,44.75107956,-6.210502625,37.6306076,-9.665084839,66.01267242,-9.662081718,19.93083191,-13.61834812,25.53686523,-10.63406849,34.0978508,-10.3775816,31.85159302,-12.96045303,36.54639435,blues
blues.00007.3.wav,66149,0.320290715,0.094250351,0.118989199,0.006408126,1957.460564,586123.2311,1888.83663,125058.4476,4060.830829,2124972.588,0.079980469,0.002986994,-4.30E-05,0.008107577,-7.50E-05,0.007100325,143.5546875,-173.5224457,9561.269531,105.984993,1608.323486,-31.88907051,905.6837769,48.76236725,375.459198,-8.853444099,707.4349365,20.89234543,156.3026123,-29.93017387,261.0060425,7.3682971,131.035965,-16.62865829,346.2941589,-0.832890928,272.540802,-12.62369061,171.4155273,-1.008633494,82.95683289,-5.186851978,135.5432129,-5.009509563,67.45694733,-5.011313438,82.40917969,-0.912304223,113.0228653,-11.51726246,49.23511505,-10.81653309,71.6034317,1.815768361,59.63925171,-7.723347187,53.0953064,blues
blues.00007.4.wav,66149,0.282957882,0.095731474,0.192152068,0.010895113,1431.764096,344717.7325,1598.633581,147515.3689,2818.033729,1236400.606,0.05849985,0.001088649,4.37E-05,0.022978583,-4.38E-05,0.01397145,151.9990809,-149.5339966,9649.319336,139.2417603,899.9801636,-28.31917,636.2043457,33.22831726,228.6623077,-5.728684425,1061.514893,9.690774918,140.1735229,-14.99030685,200.980957,17.02236176,238.6042786,-19.51401138,228.4833527,0.777508199,158.4274292,-13.35361862,108.9101257,-7.615735054,143.3125916,-2.433065653,51.21173859,-8.502653122,74.17987061,-10.09000683,71.60269928,-2.264137506,72.05806732,-15.67728329,75.61700439,-6.673044205,70.17805481,-5.771089554,75.42254639,-12.04701328,65.55371094,blues
blues.00007.5.wav,66149,0.303496093,0.092840448,0.12794365,0.002917135,1224.107342,73921.49929,1518.313058,78125.30791,2599.554537,418885.7876,0.047111629,0.000384016,5.75E-05,0.012298075,-4.87E-05,0.002769522,92.28515625,-181.3195648,4224.109375,150.0893402,347.8861694,-23.93068123,591.6467285,45.93783188,183.7001343,3.914810419,412.2560425,9.789059639,174.3874054,-20.31014061,71.11795807,9.651212692,100.0874481,-8.036458015,143.4988251,-6.080880642,217.9206238,-2.946766138,39.25172043,-7.727391243,56.30592728,-11.31465435,92.00753784,-8.524748802,49.57088089,-8.750132561,58.98511887,-8.409986496,51.01859283,-9.814622879,34.83765793,-13.65452003,67.70554352,1.556557536,35.45702362,-8.487941742,48.4283371,blues
blues.00007.6.wav,66149,0.289315939,0.087207504,0.14935866,0.002811329,903.1955355,27942.77047,1121.669828,31881.97334,1925.565279,137752.672,0.042427885,0.000100452,7.24E-05,0.020359812,-0.000145013,0.000980302,95.703125,-198.8509064,1813.285522,178.8412933,244.2345276,-32.78684998,132.7733459,40.03964615,119.3350983,24.33582687,148.5296936,4.578454494,47.18650818,-18.4914875,62.74324799,0.300774902,38.4358139,-10.9464016,65.20827484,-10.67158031,46.52036285,-5.275632858,44.53529739,-9.191111565,40.03173828,-3.360657692,44.80383682,-7.074027061,37.58207703,-14.0089798,39.08879089,-15.91377735,29.78863525,-12.67812347,37.36136627,-9.770902634,28.05816078,-9.940061569,25.08104515,-13.5803566,30.9363327,blues
blues.00007.7.wav,66149,0.291466326,0.089980081,0.157544732,0.00540942,1565.273885,930617.3657,1458.356509,225101.4488,2939.944787,2436671.083,0.079338191,0.004179291,0.000115269,0.017920233,-2.10E-05,0.006567216,95.703125,-165.3140259,7221.710449,140.3011169,2656.930664,-36.46650696,499.0992126,48.28504944,577.3057251,6.884524345,475.5732422,12.19019413,159.2320251,-20.19025803,105.2931137,1.944152117,76.45625305,-12.0520792,78.24936676,-2.400076151,191.7768707,-16.24900436,260.5692749,-1.966103911,98.60102081,-5.142596722,58.30899048,-6.617161274,31.15857124,-8.955612183,97.68787384,-12.05663013,67.53894043,-7.575633049,47.93725586,-7.697853565,51.25111008,-6.374415398,46.05372238,-11.9519949,25.05282402,blues
blues.00007.8.wav,66149,0.326096475,0.091504946,0.143708184,0.008388438,2152.290824,534599.4677,1943.521612,67781.80432,4256.037598,1258676.979,0.100383113,0.004411964,-1.88E-05,0.014961036,-0.00010954,0.007385129,95.703125,-162.4305878,12746.68457,93.10455322,1636.876709,-30.45667076,1172.562744,58.44867706,472.2905579,-22.00127983,418.0846558,13.84587955,98.58751678,-27.35357857,213.2633972,16.95534515,85.07043457,-13.39694214,177.0810852,10.00454712,200.2113037,-19.31346893,298.466217,-4.533764839,113.6452484,-1.979527116,102.33918,-5.409358025,34.89731598,-12.09912682,132.11586,-3.166695595,41.24779892,-8.357643127,33.46737289,-6.502715111,74.22380066,-5.088094234,88.84771729,-4.085844517,55.74536133,blues
blues.00007.9.wav,66149,0.319135576,0.090972923,0.106212206,0.00212927,1600.05302,243312.8137,1763.583401,100337.7285,3316.444561,1549020.697,0.058184345,0.000537519,1.03E-05,0.007704626,-5.25E-05,0.002477844,95.703125,-164.5283661,2813.443115,135.8594055,609.2383423,-32.31446838,273.2039185,42.07349777,472.8981934,-6.973904133,216.0499878,15.96250343,79.12858582,-29.59314919,150.3412476,16.22566414,142.1547089,-14.92753792,145.2533417,2.941212416,91.51551056,-6.314953804,81.01047516,-9.547156334,55.12691498,-6.211921692,104.7533798,-12.39307404,89.27085114,-7.92633152,40.58529663,-12.52501106,34.47777939,-11.51156139,25.72443199,-11.53697205,34.7918396,-2.647637367,32.8380127,-4.953867435,30.39772606,blues
blues.00008.0.wav,66149,0.377314955,0.085612439,0.162773773,0.001486205,1752.934315,248438.5205,2014.045716,139272.4378,3827.858136,1597040.437,0.069523738,0.001154908,3.65E-06,0.017132482,-5.04E-05,0.003656918,83.35433468,-104.5120621,2252.652832,125.0949783,599.0013428,-17.57059669,321.0233154,45.87216949,204.7397308,-8.932408333,137.2971191,21.48879623,156.8724213,-23.83200264,44.96660614,22.57031631,68.79486084,-13.00885677,28.82836723,21.77632523,36.83988953,-6.211540222,32.09366226,6.3826437,61.70875931,-14.74137115,54.93206406,5.473621368,35.7000618,-5.409002781,23.73475075,-1.325921655,59.80272675,-9.16448307,21.81693268,3.656178713,44.90825653,5.062637329,30.71548271,-2.182253122,28.53999329,blues
blues.00008.1.wav,66149,0.405393302,0.084425509,0.139639929,0.001252439,1824.244399,293246.1709,2054.171922,91622.7215,3933.039551,1295523.396,0.070188552,0.001745805,8.67E-05,0.01204785,3.67E-05,0.003350596,161.4990234,-121.7145844,2556.32251,117.6147842,540.1199951,-16.1882,310.565918,51.29866028,211.4966888,-7.575756073,198.809845,23.22664833,121.8402176,-23.00181389,44.38445282,19.83412552,88.60780334,-12.07064342,39.54370499,23.71397209,42.87345886,-7.742424011,64.75701904,7.638415813,38.49620056,-12.69267273,42.42430115,5.847284317,37.38290405,-4.930445194,31.23768044,-1.123134136,50.29151154,-8.240319252,27.41066742,5.200973511,43.99996185,4.498229027,21.523489,-2.892826557,47.79821777,blues
blues.00008.2.wav,66149,0.404437572,0.082655832,0.141202033,0.001549835,1662.73556,120314.1428,1986.491692,93110.98416,3603.664363,1116107.857,0.063371394,0.000510795,-2.79E-05,0.012079074,1.72E-05,0.00365209,83.35433468,-121.8000031,2834.671143,126.3962173,314.5496216,-16.71697044,431.1635437,44.51583862,120.6479721,-8.570365906,156.173233,19.6119976,112.1652679,-20.80510139,69.83282471,24.81707382,60.75906754,-12.03551292,41.38000488,20.16853905,61.34329224,-5.966041565,29.84853172,9.470533371,53.5017128,-13.88970661,40.96950912,5.614698887,43.18696213,-6.225580692,43.7712059,-2.333616972,44.05236816,-6.435107231,29.52858734,2.199868202,43.2462883,3.272962809,25.91487312,-3.196380615,35.9876442,blues
blues.00008.3.wav,66149,0.374118835,0.088792905,0.148516402,0.001705665,1671.404487,127020.408,2000.726079,104031.0363,3650.37485,1280457.778,0.061444561,0.000463177,3.40E-05,0.014701809,-0.00014748,0.003175697,83.35433468,-118.620163,2219.704834,126.4262161,331.263092,-16.44561768,187.4602661,41.71519089,121.320282,-8.942028046,201.8925629,19.6307621,74.8094635,-19.82632637,49.84095764,24.41884804,84.19604492,-11.59739304,67.53305054,22.28327942,67.08450317,-5.86769104,66.58568573,8.098711967,51.1504364,-14.07146549,75.65426636,4.070931435,76.8990097,-4.835157394,37.22834396,-0.820508659,62.16508102,-4.899398327,16.8843441,1.896449685,41.260952,2.24400425,27.99256516,-0.773667336,36.04175949,blues
blues.00008.4.wav,66149,0.408208042,0.088336512,0.142087832,0.001078685,1754.820581,156086.6014,1999.15212,105783.0093,3810.217473,1101021.887,0.068990385,0.000483966,4.80E-06,0.011471451,7.51E-06,0.004291567,83.35433468,-118.3787994,2432.215332,121.9058914,457.8257141,-18.25583267,442.9032288,52.23331451,250.7900238,-11.64774799,218.5187225,19.12615967,111.7486572,-17.48533821,66.68001556,22.83422089,54.97110748,-13.55191708,37.94956207,20.73416138,67.78868866,-8.461510658,36.71382904,4.223300934,58.75124741,-13.29755688,56.48884201,5.780861378,55.27609634,-6.773490906,39.14300537,-1.253341913,45.28637314,-6.456198692,45.19197845,1.386020303,29.86424637,2.381398201,51.37957001,-0.995907009,34.54060364,blues
blues.00008.5.wav,66149,0.408407778,0.092946,0.14543961,0.00167479,1731.699359,119416.8407,2041.916132,99764.07905,3865.458421,1110962.839,0.059686749,0.00051838,6.18E-05,0.013722567,4.14E-05,0.003477847,83.35433468,-120.6835632,2442.919678,122.0483322,337.8500061,-16.33642197,311.1152954,50.10834503,214.0256805,-9.371938705,186.181076,21.32523727,88.00754547,-19.22210312,28.92126846,22.13655853,82.5304718,-12.11991596,30.09217262,21.81503677,48.77965927,-8.160971642,56.62679291,5.702915668,59.16727066,-12.59819698,81.21887207,5.843866348,49.69040298,-5.71180439,28.41214752,0.652042925,59.59317017,-7.268321037,21.17201996,1.991923213,27.79096031,3.432316542,35.78223038,-2.36378026,33.81237793,blues
blues.00008.6.wav,66149,0.385581434,0.089196093,0.147505164,0.001479275,1735.369798,121377.1633,2076.174195,91427.099,3939.002592,1006300.978,0.06164363,0.000561395,-8.62E-05,0.014217785,3.08E-05,0.003113963,83.35433468,-122.0020294,2992.524414,118.9857788,343.8907471,-13.20831776,383.6930237,55.23960114,200.7242584,-8.548732758,122.0081177,23.91880608,62.14309692,-18.87320137,33.3836441,21.08233261,70.30538177,-14.05494308,30.57611465,19.46199799,53.81649017,-9.899059296,48.56743622,5.930089474,55.28815842,-10.96960831,59.75678635,5.198267937,61.29472733,-6.825472355,19.44548225,1.85845089,45.65558243,-8.10107708,37.10260391,2.260089636,27.24753571,3.54133606,29.71670151,-4.154917717,35.25104523,blues
blues.00008.7.wav,66149,0.443554759,0.078396007,0.134457231,0.001150585,1717.776764,148162.5243,2036.307369,106273.8042,3745.286584,1292966.214,0.064438101,0.000491322,8.01E-07,0.01092788,-0.000108829,0.003068984,83.35433468,-120.6050034,2359.950195,125.0176544,415.8205566,-15.40014648,255.4155121,46.40649796,155.7152557,-7.997002602,189.6091003,18.92484093,128.1551361,-19.46191788,57.56397247,23.83217621,72.58930969,-13.82737732,45.84145737,22.75970459,57.06177521,-6.618290424,51.86654282,9.35964489,51.57056427,-13.68868542,79.50341797,3.983187675,58.29504395,-5.317742348,25.92584038,-2.435061932,36.77441406,-10.45309639,24.05316162,2.893836498,27.14194298,3.802046776,39.68512726,-3.533553362,37.57170105,blues
blues.00008.8.wav,66149,0.448958755,0.081687354,0.133593231,0.001431303,1688.38152,147125.064,2063.6885,108137.9887,3732.118202,1326972.152,0.057557091,0.000697451,-7.37E-05,0.01101766,-4.22E-05,0.003536968,86.1328125,-132.4546204,2875.332275,121.4339981,388.0923157,-13.48524857,451.5959778,40.74036789,139.1847076,-5.19383049,162.5512848,22.13332558,83.81365204,-16.58435059,73.3992157,27.84115028,63.84054947,-9.994591713,38.11627197,20.74804688,73.4419632,-6.362339497,47.8263855,10.30814648,40.00972748,-12.36083412,55.16651917,5.634272575,33.70234299,-3.813764334,40.1866951,-2.059635639,39.609375,-6.651793957,23.40127563,4.855157852,38.49962616,0.903361797,24.4090004,-2.360893011,26.98816299,blues
blues.00008.9.wav,66149,0.447174102,0.085278362,0.129387289,0.00145819,1647.084348,124363.2995,2047.555474,106109.8353,3676.711614,1387245.483,0.056907302,0.000530141,2.91E-06,0.010233721,4.31E-05,0.003295479,83.35433468,-136.0167236,2593.196045,126.525238,340.6919861,-9.442274094,284.9233093,39.7840538,116.9924011,-10.56335258,173.3569336,18.58909988,82.32062531,-17.79595947,67.42580414,26.66788864,57.57639694,-11.32032967,52.87126541,23.70732689,52.81225586,-6.623207569,42.26176834,7.603411674,56.75828934,-12.82141209,80.28538513,7.525346279,40.7829628,-5.822414875,34.03328705,-1.591650844,45.87591171,-5.73265028,18.53596687,3.941922188,28.99396706,2.285487413,36.6196785,-1.885487199,37.76622391,blues
blues.00009.0.wav,66149,0.264533609,0.098270565,0.100802861,0.003335043,1997.069834,382391.6071,1999.418355,140346.8734,4268.79188,1467747.242,0.089659706,0.001543083,3.30E-05,0.009753267,-2.76E-05,0.001628376,107.6660156,-190.924942,4744.179688,110.3040695,1215.246948,-16.92609215,527.1365356,49.12256622,372.1607666,-29.58586884,317.2851868,17.79906654,511.9918823,-15.09472275,175.2842102,9.018890381,73.06497955,-15.05327129,73.43221283,8.573822021,85.11230469,-11.51799393,98.54979706,5.76487112,107.7523117,-4.630859375,27.78114128,-8.758037567,74.52576447,-1.612512946,111.2568054,-2.97451663,40.45156097,-4.473120213,56.11141205,-0.795880854,90.0655365,1.846763372,70.6257019,-12.41250896,144.1712494,blues
blues.00009.1.wav,66149,0.332219839,0.103025354,0.076853402,0.007136074,1890.658371,316581.7748,2143.009355,70665.91658,4264.650879,1271942.117,0.075987831,0.001318203,-2.68E-05,0.007969755,-1.80E-05,0.002188273,112.3471467,-229.361084,8357.336914,110.021637,518.3334351,-3.389526844,539.5485229,33.64326859,187.5876465,-17.05734062,482.323822,24.42644691,133.7599182,-11.51177788,116.6389847,14.98403168,48.20634079,-13.80859852,144.9085388,3.330650568,89.35312653,-9.731710434,72.46765137,6.071103096,44.57155991,-0.736944377,53.09129715,0.040309142,61.35328293,1.257182717,60.86423111,-1.850253344,28.43686485,-3.813765287,44.26193619,-5.051795006,44.74920654,3.050922871,37.49850464,-8.809779167,41.78530502,blues
blues.00009.2.wav,66149,0.258689553,0.089745916,0.094579346,0.002081593,1817.833216,222912.0814,1861.331808,150618.4234,3948.361253,1386847.378,0.09214994,0.001071174,1.00E-05,0.006949018,-1.73E-05,0.001662688,83.35433468,-178.9020386,3201.834717,128.3561096,388.6223755,-26.79685974,692.2348633,51.68696976,370.518158,-25.26994896,201.7362061,14.68819427,370.0041809,-13.10102272,94.44080353,9.747612953,112.6973877,-19.06428146,73.14381409,7.478708267,51.11859894,-10.7947607,68.54745483,2.139353037,137.6138153,-7.846534252,68.31673431,-7.905341148,50.66119385,-9.210662842,126.9888687,-3.439123154,48.53010941,-0.26209107,70.25378418,5.386200428,189.8210297,2.353492022,90.4603653,-0.553112805,84.35005951,blues
blues.00009.3.wav,66149,0.252904147,0.085870534,0.106025122,0.002266359,1420.847633,95826.73134,1565.753718,42457.20651,2853.977614,588208.0194,0.070736929,0.000639928,-3.24E-05,0.010210451,-2.48E-05,0.001125421,83.35433468,-178.7244873,4199.599121,149.1956024,202.9712677,-35.43047714,760.3579712,46.79475784,181.3725891,-23.73008156,361.4213562,0.384769619,207.4213562,-6.179964542,43.57077789,11.48444462,42.65467072,-22.97628021,44.32806015,4.106647491,28.24827957,-12.16508198,30.76854706,-1.75386548,50.89048386,-7.768714428,17.84185791,-5.529827118,22.02324677,-9.093682289,31.4927063,-3.708122253,47.0247879,-0.698049724,36.3815918,0.632251918,47.79259872,-1.229473591,32.14370728,-1.048026681,85.83821106,blues
blues.00009.4.wav,66149,0.213718519,0.092731066,0.122201212,0.005762921,1933.05256,245651.2498,1927.87991,75826.42239,4086.422213,1306948.552,0.08353741,0.000732565,-2.87E-05,0.014795368,-3.50E-05,0.003257187,135.9991776,-171.3808594,2930.967773,108.3728638,801.4725952,-25.9417038,416.3383789,36.17334747,267.6029968,-38.29468155,763.0370483,13.85246944,176.5773163,-12.64665127,70.52110291,8.109519005,70.5887146,-21.16685295,106.6825638,7.131706238,150.9355774,-3.857292891,73.10664368,5.990035534,119.2966766,9.54441452,114.1062622,-6.08411026,83.23300934,-2.792858839,128.8659821,-0.595715225,54.93254852,-6.63051939,56.97069931,-6.109260082,76.00073242,7.825560093,101.611496,1.041013956,98.91435242,blues
blues.00009.5.wav,66149,0.318540901,0.092253931,0.022512019,0.000165662,1978.766083,268119.903,2294.809235,57405.896,4657.134916,1048048.034,0.071304087,0.00138614,-1.08E-05,0.000358815,2.33E-05,0.00013098,123.046875,-307.2181702,2302.872314,103.3844986,569.6087646,1.667375326,115.3843536,42.78305817,299.1365356,-11.94874573,197.6218414,25.57992363,75.86539459,-15.37927818,65.76892853,18.30763817,40.05586624,-6.574777126,56.98370743,18.71091652,46.29491425,-0.921502948,73.07649994,17.76150131,49.84638596,-1.990382314,40.95828629,1.223536134,46.5527153,-4.856763363,35.52814102,0.343696594,38.19628906,-8.809844971,26.38644028,0.730088353,36.42544556,1.809030056,31.34607506,-0.551057816,32.3860321,blues
blues.00009.6.wav,66149,0.282177985,0.095724054,0.084020086,0.00247961,2114.387612,500952.1025,2104.168057,42315.57759,4546.5702,1060976.066,0.096597055,0.004076602,-3.75E-06,0.005212883,-4.14E-05,0.002250479,151.9990809,-199.5076599,4223.783691,104.5082474,1070.621826,-5.933449268,310.4913025,55.50475693,758.8381958,-30.63779449,428.3637085,24.75086021,164.4394531,-19.43956566,231.8809509,11.49518108,69.15722656,-16.14174461,98.84294891,2.880898237,103.9569397,-14.8403244,89.80731201,2.490294695,76.4486084,3.377279997,63.0627327,-1.408846617,153.9174652,6.904659271,107.4246292,5.723526478,37.17155075,-5.407203197,33.20692825,-3.435095787,56.63366699,1.77462709,128.6417236,-8.579773903,34.29115677,blues
blues.00009.7.wav,66149,0.316981852,0.081760854,0.035043355,0.000624519,1394.163595,43371.98577,1885.148282,49355.20858,2981.768893,386676.6047,0.054507212,0.000180821,-2.44E-05,0.000918571,5.31E-06,0.000371771,103.359375,-270.460083,1506.078613,139.4536438,216.3552551,-3.0424788,255.2583008,33.3347435,85.72620392,-8.207778931,37.20029068,16.21690369,88.78800964,-8.036660194,60.68233109,14.66218853,52.65781403,-20.40139389,31.77612686,4.438365936,43.53560638,-7.444358826,54.83971786,10.54852009,51.98052979,-4.729364395,38.62133408,4.821418762,68.50756836,-0.979021966,63.23838806,5.953272343,22.04786301,-1.38804388,19.82514954,0.01980981,24.15324211,-3.318319559,37.09828186,-4.61538744,18.78703117,blues
blues.00009.8.wav,66149,0.304123133,0.092417508,0.062437396,0.002950775,1566.884578,54945.59212,1844.723368,73842.66979,3389.326172,359542.6336,0.065313251,0.000335175,-3.95E-06,0.004086207,3.56E-06,0.001535641,135.9991776,-230.8401184,5713.013672,130.6708832,222.3821564,-15.82804775,889.3476563,36.99869156,147.8014526,-19.9720211,559.8262329,3.141443968,235.8655701,-4.876682281,60.02472687,9.00302124,45.15081787,-15.11943722,53.04738617,2.781576872,22.19321251,-5.052261353,28.89898109,3.442845345,95.56851196,-5.191549778,80.62980652,-2.977808952,49.72459412,-0.906429231,108.9238739,2.458473206,67.74289703,2.270323992,55.77228928,0.623105347,78.07364655,-0.333526969,63.5663147,-0.659919143,73.47190094,blues
blues.00009.9.wav,66149,0.214538395,0.087796658,0.109100193,0.00712282,2041.000158,222826.6555,2113.688482,63504.32623,4422.588642,1108699.86,0.084344952,0.001036151,3.74E-05,0.012169587,-4.62E-05,0.00252149,89.10290948,-197.1604309,7652.945313,104.2493591,475.9632263,-18.48090935,584.100708,37.01226044,225.2421417,-32.67721939,738.0189819,20.99999237,119.3678894,-16.97632599,94.20666504,12.20297146,90.03557587,-18.75899887,124.4517136,9.484635353,145.3417816,-8.391923904,37.54473877,7.77184248,111.8317337,1.794032216,45.02448654,-6.026298523,113.7590027,0.932047188,79.34986115,1.091237903,96.87918091,-1.562159061,87.50463104,-4.511060715,99.12653351,7.108432293,85.14998627,-0.465758055,108.7097321,blues
blues.00010.0.wav,66149,0.274164051,0.098179258,0.192006364,0.001854194,1360.594645,63701.41191,1286.716414,89353.1524,2409.15133,479596.9381,0.07488732,7.65E-05,-4.98E-05,0.028676471,0.000103104,0.003845804,161.4990234,-145.0751495,3653.759521,150.7687531,522.6231689,-59.37841797,226.4290314,16.82951736,537.6641846,-27.0573616,128.773941,1.150794387,120.2805252,-16.63122368,85.49053192,13.44216919,70.60569763,-5.710068703,43.15340424,-1.533131838,47.64487839,-3.114841938,40.44532013,3.025867224,28.44043159,-2.160099268,43.36916351,0.347812355,26.17116928,-3.2347579,16.46217728,-6.555872917,32.83176041,3.322373152,30.40463829,1.229268789,37.7641716,-1.716036201,41.20596313,-5.393347263,29.54944038,blues
blues.00010.1.wav,66149,0.264767677,0.090820245,0.126252487,0.005336478,1567.117031,152825.7121,1537.742045,120224.6665,2879.983098,976986.0152,0.08277494,0.000324632,-0.000212977,0.015503123,0.000151777,0.002899421,161.4990234,-183.9428711,7002.683105,128.3811188,593.0327759,-40.99805832,270.3131714,26.37961388,443.1140137,-16.9245472,175.9369659,10.42136097,115.360611,-12.9221735,186.7631378,12.82758427,90.21053314,-5.004584312,84.34331512,1.968297362,46.90673447,-8.067557335,73.75107574,3.269548416,46.4621315,-4.292628765,78.83567047,-1.364978075,61.49476242,-2.632149935,49.79644012,-3.896928072,57.33256149,0.725676656,101.686409,-0.821691513,126.1545639,0.752803385,94.69259644,-1.838598967,118.8886719,blues
blues.00010.2.wav,66149,0.326162398,0.097084455,0.080575489,0.005831351,1437.048205,167321.6017,1659.095055,130471.2378,2990.796274,1180693.929,0.054139123,0.000175913,-0.000121949,0.006275376,0.000113644,0.003632593,161.4990234,-248.1762695,16809.03516,136.800827,1196.731689,-14.06407452,841.2697754,39.23940659,352.0050354,-10.04106331,202.6831665,8.428629875,166.7162628,-8.6463871,233.9745178,3.215643167,49.45368195,-4.088180542,53.40428162,2.056441545,35.05236053,0.576070368,40.29117966,3.312754869,21.73229408,-3.655343294,70.46411896,0.231404051,30.67113876,2.376481295,29.76375771,0.816186905,23.18023872,1.194656134,37.19283676,-1.232118368,18.49124146,0.356382161,25.16185379,-2.590807676,29.61506844,blues
blues.00010.3.wav,66149,0.432776183,0.078466423,0.085285366,0.002418115,1057.830289,232413.293,1453.624273,130104.5073,2092.281964,1699644.003,0.032733624,0.000138827,-3.33E-05,0.003788779,1.03E-05,0.00429116,161.4990234,-243.0415649,11150.55176,162.1895905,681.8699341,5.541910172,1111.58313,54.96392822,242.8731689,-10.76725674,163.637207,14.84547806,150.5132141,-12.32982063,132.1562958,4.031213284,60.08239365,-9.432277679,29.91212463,4.81768465,26.15533829,-3.04935503,49.6128006,3.67826581,12.3572216,-4.473182201,49.45961761,0.513905823,22.53383827,2.340113163,36.86320496,1.546593785,41.93335342,1.039000988,45.82483292,-2.742348671,20.33764648,1.18472147,30.73973465,-2.076796293,18.34349442,blues
blues.00010.4.wav,66149,0.301531017,0.085804395,0.146024942,0.004303591,1208.17009,94374.79943,1385.042723,79145.192,2278.295711,635954.2433,0.054507212,0.000263919,-9.64E-05,0.017795341,0.000106618,0.004470871,112.3471467,-160.7287598,7762.025879,165.5926361,418.603363,-31.84079742,513.2317505,32.91643143,262.3263245,-16.6366024,174.6538849,7.986744881,104.025856,-18.62247276,141.1011963,11.20073032,46.8063736,-8.249763489,69.50058746,3.115553141,52.21176529,-5.583106518,40.00782013,4.001297474,27.41675186,-7.749736309,60.94061661,-0.875207901,25.60762787,-0.414439231,42.34429169,-4.26558733,33.52380753,0.573186696,26.56052017,-3.526478767,37.12523651,-1.957767487,42.35179138,-5.049921036,26.07546997,blues
blues.00010.5.wav,66149,0.256925344,0.085972778,0.210269779,0.001340846,1280.740685,38798.45078,1322.634944,31071.4649,2276.80495,209798.9593,0.066319862,0.000120913,-0.000164375,0.037110832,0.000160909,0.003673855,123.046875,-103.8794785,1984.62915,167.4122772,139.664917,-49.77253342,57.6788826,22.58635139,82.40381622,-29.26920128,54.79708481,2.743382215,32.02405167,-31.11225128,23.55165291,12.85188389,31.15228081,-10.0698843,26.2651825,5.150956631,16.52793312,-6.669721127,37.62929535,0.008002296,18.09983063,-15.78578758,26.89125633,-1.529429078,19.06567383,-2.244717121,25.39359665,-8.561983109,16.82659721,-1.25723803,14.28627682,-6.426584721,33.02736282,-5.862838745,23.35049248,-8.971046448,42.4363327,blues
blues.00010.6.wav,66149,0.233313322,0.097561941,0.266825527,0.026089467,1717.400748,431198.8768,1711.044178,190788.7796,3498.068848,2542400.729,0.070549129,0.000814461,-0.000227262,0.078316748,0.000151986,0.010284154,172.265625,-134.7100372,6339.008301,110.7321548,2896.302979,-23.79543686,457.8957214,28.79506683,275.0328369,-33.68274307,494.537384,9.978317261,255.684494,-17.67931175,160.4554596,11.66555023,64.8818512,-12.33326817,177.0991211,2.520116806,102.7897949,-4.671471119,96.55821991,6.809718132,203.3509674,4.227890015,238.0371094,0.014037265,68.04110718,-2.768488646,124.2308884,-1.112018585,75.75117493,-10.0786438,94.94821167,-7.436207771,74.7696991,-3.279883862,47.8562355,-9.012954712,56.78404999,blues
