filename,length,chroma_stft_mean,chroma_stft_var,rms_mean,rms_var,spectral_centroid_mean,spectral_centroid_var,spectral_bandwidth_mean,spectral_bandwidth_var,rolloff_mean,rolloff_var,zero_crossing_rate_mean,zero_crossing_rate_var,harmony_mean,harmony_var,perceptr_mean,perceptr_var,tempo,mfcc1_mean,mfcc1_var,mfcc2_mean,mfcc2_var,mfcc3_mean,mfcc3_var,mfcc4_mean,mfcc4_var,mfcc5_mean,mfcc5_var,mfcc6_mean,mfcc6_var,mfcc7_mean,mfcc7_var,mfcc8_mean,mfcc8_var,mfcc9_mean,mfcc9_var,mfcc10_mean,mfcc10_var,mfcc11_mean,mfcc11_var,mfcc12_mean,mfcc12_var,mfcc13_mean,mfcc13_var,mfcc14_mean,mfcc14_var,mfcc15_mean,mfcc15_var,mfcc16_mean,mfcc16_var,mfcc17_mean,mfcc17_var,mfcc18_mean,mfcc18_var,mfcc19_mean,mfcc19_var,mfcc20_mean,mfcc20_var,label
disco.00018.7.wav,66149,0.36298281,0.08359962,0.138410836,0.002071431,2911.080508,461835.379,3006.206462,139323.9711,6714.963755,1981677.808,0.128094952,0.002296611,-0.000100243,0.007925667,-5.79E-06,0.006531098,123.046875,-76.1366272,3476.988281,80.56376648,511.9201965,18.89105988,883.402832,-2.360093355,265.9453125,1.913849592,257.9806519,11.52083874,137.3377686,4.022500992,142.2255707,-1.813732743,97.53434753,-8.295170784,93.78546906,11.0580883,85.35232544,-1.820524573,95.71763611,3.803935289,65.20200348,-2.129668713,67.66311646,0.775019944,51.01189041,-1.699734926,56.08887863,-4.180981159,51.419384,-1.619981885,33.99017334,1.399310589,72.2358017,2.522437811,112.7866898,3.542036533,81.68847656,disco
rock.00057.4.wav,66149,0.371324033,0.081448786,0.114610896,0.001176165,3404.398546,678451.3002,3314.629347,94150.06113,7740.772423,1775450.17,0.153147536,0.004825529,-0.001083017,0.007175004,-0.002211658,0.002920567,123.046875,-74.34386444,1696.621948,70.26713562,543.0264893,20.76626968,140.8231812,5.893984318,136.6869202,12.43641853,78.86211395,7.425488949,73.37346649,0.682165444,48.75880432,1.070787072,76.36717224,0.240868241,40.71707153,-2.612101316,34.56408691,-2.665515423,32.89401627,-3.051124573,42.74087143,-1.286708236,28.29189491,-3.691982985,34.15312576,2.57233572,31.83325958,1.316055775,52.64994812,-4.670258045,30.38703346,-3.443744659,38.7383194,-2.728316545,29.16063309,-3.711511374,43.37390137,rock
hiphop.00007.7.wav,66149,0.455667108,0.085775062,0.273478925,0.007969934,2145.875826,414056.8557,2357.879178,210997.1669,4899.300631,2326203.359,0.074568059,0.00130374,-0.00020151,0.030002406,-0.000573047,0.026957432,123.046875,-45.65429306,3442.194336,101.0718918,707.6748657,-4.993952274,647.6270142,44.04950714,626.652832,-13.59607697,287.507019,14.99665546,205.864151,-12.4221487,180.5183868,22.21832466,114.4590454,-11.41820526,153.548584,15.39354038,135.0513,-3.043251753,124.3107605,11.64350986,69.34508514,-0.904527605,72.85908508,5.278250694,59.3863945,-5.901731014,51.29337311,5.795342445,55.80883026,-2.640936852,42.19266129,2.021688461,31.99684525,-2.548397541,32.52902985,1.030603528,20.97338486,hiphop
classical.00091.2.wav,66149,0.193225667,0.083104864,0.03416523,0.000307561,1831.609793,149561.8731,1766.262682,32352.33727,3375.49523,340342.468,0.122727614,0.002269505,-0.00075839,0.001408058,-0.000346502,9.74E-06,117.4538352,-328.8231506,2433.614746,98.22769165,315.0731506,-37.458992,216.1551971,42.60228348,38.44633484,-3.619556665,114.4256744,21.9678669,110.6281586,3.289690733,89.17974091,31.76932144,166.3648529,0.019555634,208.7913208,10.80705833,242.3893585,-10.18800735,344.1243896,11.89706802,120.910614,3.135870218,223.0207062,0.208530366,227.6550598,-3.468105078,56.92064667,2.9927845,51.98639679,7.818626881,104.9777069,2.8940382,64.42889404,-4.600739956,139.1057739,8.578056335,231.6121979,classical
disco.00035.4.wav,66149,0.399521828,0.082158551,0.151574612,0.003565769,3420.071885,701474.9964,3219.053528,113408.1257,7552.025616,1792270.182,0.155859375,0.004343507,-5.21E-06,0.008494644,-4.05E-05,0.010075569,117.4538352,-49.78022766,1407.136963,63.70016479,487.5020447,8.312468529,274.1495972,-0.01073937,207.5261993,9.629664421,129.4405975,6.619185448,69.86295319,5.770116329,106.1438065,3.027748823,65.58655548,-6.960345745,46.43849182,4.29946804,35.72043228,7.036517143,47.31039047,-3.078110933,32.77717972,-7.354968071,38.15534973,-5.421672344,27.04059601,-6.69384861,20.06991386,-4.497867584,32.55475616,-4.41437149,41.84841537,-1.087766647,36.35398865,0.193070918,43.76575089,-1.506542683,26.40057182,disco
hiphop.00098.2.wav,66149,0.6030159,0.062922798,0.111276202,0.001881096,2645.085286,280062.9254,2378.140238,35808.50592,5479.454815,487975.944,0.094673978,0.003407054,-3.46E-05,0.008045921,-0.000857955,0.002589578,107.6660156,-145.1616821,2066.884033,62.9645195,290.4909668,-22.27981186,366.9370117,72.5099411,210.3846588,-3.377776623,104.5130005,39.93546295,126.9270706,-7.970687389,103.0083084,32.60625076,60.89664459,-8.998570442,71.72129059,22.17221642,47.01449966,-6.736175537,49.30122757,15.3186264,55.20590591,-2.568000793,46.7226181,7.158755302,37.59655762,-5.470686436,33.54688644,7.217491627,41.91252136,0.438441604,46.02723694,2.705506086,33.800354,-5.949889183,41.6668396,-1.226605296,46.35890198,hiphop
jazz.00003.6.wav,66149,0.293085068,0.082852028,0.046140861,0.000598365,593.7861805,4343.749441,696.9728433,11282.22358,1018.106408,9664.143847,0.038705679,6.73E-05,2.16E-06,0.002217285,-3.57E-05,0.000110946,51.6796875,-359.1626892,1825.139404,218.5240021,348.080658,16.13413239,325.0696411,-18.19418907,75.06279755,12.28644085,72.90107727,10.23140049,68.04207611,-2.056346416,27.23247147,0.717267811,28.82325363,1.999062419,49.96246338,-9.805757523,30.16652489,-14.98443794,14.34941006,-7.378813267,21.70927811,1.307200551,34.65060043,2.992195368,37.88525391,0.618841052,37.38688278,3.197795391,64.38892365,6.456283569,41.98532104,7.509115696,62.93596268,3.639683008,62.59358597,-8.812382698,62.41308975,jazz
reggae.00060.8.wav,66149,0.32241717,0.086463846,0.014810271,4.64E-05,1820.390833,977395.1805,2021.654698,166715.1197,3641.347468,2437644.706,0.088465294,0.005452547,-0.002167515,0.00017245,-0.000285749,3.92E-05,112.3471467,-359.9775391,4919.013672,103.5434036,1037.475098,-16.54393387,943.7572632,51.98646545,125.4280624,16.10432053,93.39109802,18.55016518,75.85069275,-1.22048068,117.5572052,-3.105689764,37.31901169,2.047967911,60.01133347,-4.757597446,77.89329529,-10.08091354,55.77439499,-7.882274628,36.46527481,-10.11867046,35.65057373,-7.169025898,38.07082748,-2.93788743,24.53404045,0.522195816,27.80537605,-4.239383698,24.29843712,-2.851215601,27.61574364,-2.862962008,38.01731491,-2.566474915,40.64004517,reggae
jazz.00004.0.wav,66149,0.144021824,0.079519399,0.117990255,0.000984591,1179.364797,46815.22122,1394.918292,57519.03218,2194.564678,377559.6567,0.061482121,0.000126127,6.01E-06,0.014177665,9.51E-06,0.000189021,58.72691761,-262.6678467,1106.380127,129.7315216,585.0634766,-5.687216759,128.5740967,41.71587753,120.3882599,-15.69657612,121.6667633,7.156927586,106.1423645,-5.881247997,49.37629318,10.19987965,83.93731689,-5.387579441,40.8263855,7.385745049,64.74162292,-2.289353132,80.71517944,-14.88523483,37.70103836,-13.6078558,63.52718735,-8.627433777,110.0978394,-5.776120186,191.7331543,8.235492706,357.6035156,9.778672218,243.2594147,10.4335928,69.5050354,12.71990967,454.6444702,-4.746109009,910.4732056,jazz
jazz.00096.4.wav,66149,0.258396089,0.0865601,0.069009177,0.000480827,2230.183965,248255.3606,2198.517333,84911.90607,4713.535344,1353961.279,0.111669922,0.001512266,-7.29E-06,0.004584962,5.56E-06,0.00021437,83.35433468,-207.2171173,1526.636719,83.48960114,394.8522949,-16.38781548,218.3866882,52.63043976,74.77389526,-8.969501495,105.3328247,29.18136406,58.792099,-20.38344765,59.16583633,24.61694717,67.24555206,-16.94952393,54.94989395,16.70651627,21.0508213,-7.036601543,30.5358448,10.78687859,43.77228928,-10.18507957,39.74402618,7.263721466,48.90591812,-0.715231299,157.9925537,11.12311172,179.3828125,1.359477401,185.9985809,-2.170848131,112.2565918,-10.74941826,146.3865662,3.575115919,195.8538666,jazz
country.00040.5.wav,66149,0.376226038,0.088335514,0.109386869,0.001319114,2331.808773,279287.2266,2539.750553,124151.2206,4862.528546,1498961.573,0.09700646,0.00096695,7.57E-06,0.005627897,-8.87E-05,0.003867702,143.5546875,-109.3856888,2878.953857,89.2896347,469.7159119,-0.710000157,312.5988464,29.93671799,181.0267181,2.186655283,100.9467239,2.731430769,62.62241745,10.1800518,89.8061676,7.4857831,90.93029022,-2.402776241,48.39963913,1.137682915,40.48180771,-5.119080544,34.853508,-4.750760078,31.17378616,-2.806433201,48.93354034,-5.756198406,32.24674988,-1.018964291,24.13178444,2.929807186,34.72069931,-8.061850548,56.29700851,-7.089874744,39.5681076,-5.431055069,60.68905258,-14.71741676,102.0912094,country
hiphop.00099.4.wav,66149,0.429286599,0.096270964,0.149092019,0.013717659,2116.640742,947420.6814,1891.716422,106905.0249,3916.806828,2514642.143,0.121593299,0.007195416,-5.72E-05,0.009971756,0.00018778,0.014091871,107.6660156,-142.002243,4548.532227,87.51390076,1888.930054,-41.43790436,1342.324463,30.76912308,576.4943237,-0.403262436,444.9543152,13.79600811,276.5084839,-17.80955887,161.996994,16.54845238,163.7912445,-6.515007973,307.6795044,10.65616035,190.026947,-5.769499302,137.9914703,5.812644482,132.927475,-9.187981606,83.18987274,2.307791948,110.3099899,-4.038581848,71.65219879,-1.444959164,43.91209793,-5.556897163,49.04485321,0.477824688,61.44982147,-5.933242321,50.19473267,-4.443888187,81.54660797,hiphop
hiphop.00040.5.wav,66149,0.317485243,0.106584415,0.182338074,0.010509973,2721.531141,962346.0463,3155.626243,263943.1373,6383.352426,4513643.534,0.08608774,0.001489873,6.26E-05,0.015856531,1.57E-05,0.013948931,161.4990234,-129.4259949,2867.178711,86.43128204,903.932251,54.76569366,1390.584839,6.56253767,300.9577332,-0.974934518,309.370697,-2.887397766,215.0259552,5.399662971,132.9930115,-9.349316597,157.9338989,-2.841738701,142.1989136,4.274140835,154.6923218,-3.816924572,101.5496521,10.22802067,82.74363708,-0.276040405,79.31117249,-4.559390068,120.5557709,-2.132067442,69.14214325,-7.505390644,92.27423096,-13.00707626,106.3728256,1.514260054,65.04252625,3.347035646,160.0549622,2.847940683,211.09375,hiphop
disco.00034.8.wav,66149,0.365134925,0.083428405,0.117872104,0.001926465,3523.514711,202331.8173,3230.766601,36805.70984,7702.509578,436192.8402,0.16705604,0.001966661,5.95E-06,0.00656618,-1.45E-05,0.004152587,129.1992188,-73.39836121,818.6779785,56.7203064,126.9279175,12.36234474,250.3577576,5.348281384,200.2869873,4.620231628,60.1276741,17.8301487,62.06618118,4.32456255,75.8203125,-3.300477743,62.99043274,-5.377662659,37.89982605,-0.871112049,33.3189621,-8.556347847,72.16320801,1.480144501,40.26269531,4.067909241,54.44764709,-2.72113204,29.99853516,-3.640734911,36.18928909,-9.131045341,38.36297226,-7.568422318,62.9335022,-1.7937603,34.46006775,2.160773516,63.61427307,5.191365719,131.1867523,disco
metal.00000.6.wav,66149,0.532700479,0.067787334,0.117111765,0.000377617,3398.795245,271624.5693,2836.079734,143161.6344,6713.224534,1442886.889,0.177674279,0.002457509,0.00021918,0.006386727,0.002234747,0.00273249,92.28515625,-54.26227188,368.0202942,46.55730057,160.5147552,-5.425835609,317.6607056,43.85696411,163.72258,8.25064373,147.0722046,13.54656124,68.69727325,8.926023483,34.4282341,10.45530605,57.3842926,4.059340477,63.84143066,8.325279236,39.59870148,-3.608739376,55.17771912,11.15157604,40.53848267,-2.338987112,38.86099625,3.630019903,50.62438965,-5.048983574,47.50018311,3.339461565,54.97592163,-2.551850557,38.12754822,5.046839714,40.13353348,-1.300047159,31.90849304,1.301186442,29.14592934,metal
rock.00036.8.wav,66149,0.458732486,0.073986635,0.221975267,0.000771647,2915.647276,254245.2806,2565.348493,102491.3933,5908.048377,1253358.768,0.159630409,0.001414877,-1.58E-05,0.031164879,-0.001455029,0.006083463,66.25600962,11.80073452,112.4268723,67.27818298,261.8705139,-18.5963192,279.1701355,29.46569443,102.6336517,8.040384293,52.69441986,13.53944397,71.06832886,-8.491315842,35.84505844,14.77224922,33.89969254,-0.937872112,40.95926285,9.343773842,52.36597824,-1.1967659,35.40986252,3.020633459,22.41534805,-6.09106636,14.37282372,-0.254800081,12.38091946,-0.790972352,17.38128281,1.669066668,18.3161068,-7.385004997,15.4476223,2.948195219,22.56810951,-1.51486814,31.55734634,-4.137582779,29.41847992,rock
reggae.00030.4.wav,66149,0.486221075,0.082721606,0.077621512,0.001625017,1976.872164,1498813.303,2225.142972,316037.8855,4149.779522,6208436.593,0.080322266,0.011498581,-3.08E-05,0.003354755,1.95E-05,0.002103037,99.38401442,-261.3139954,8919.103516,87.9208374,1701.247925,28.42174339,835.5540771,54.88898468,171.2429962,2.107662201,702.5801392,32.71181488,94.7113266,-2.092923403,252.5956116,16.78233528,64.23512268,-8.030068398,64.77729797,19.49250984,121.3050308,2.940734863,51.04502869,16.98396492,87.16436768,5.294579029,88.57080841,7.901441574,55.10261154,-7.607302189,53.63480377,-1.103794456,76.47399139,-6.139572144,34.20361328,1.966938615,40.43159485,-7.714999199,33.95510483,-5.787765026,31.55054092,reggae
blues.00034.1.wav,66149,0.281014919,0.097018123,0.097665228,0.001324189,1629.71508,632448.4725,2215.760767,171872.7299,3762.844426,3860781.256,0.04618765,0.000831464,-9.03E-06,0.008265337,-3.72E-06,0.000893328,143.5546875,-242.6455536,3862.383545,101.3049316,906.6460571,16.08294487,322.187561,28.64743805,137.5163727,-1.723706007,243.6118622,31.26054001,158.2172699,-13.05260181,188.4621124,16.67092133,56.0462532,-24.10161972,87.6568985,9.090587616,158.3247833,-22.82133102,140.5080872,-6.165522575,33.61689758,-14.84420681,67.78892517,-2.604215384,62.24229431,-6.26412344,115.0335999,-4.753137112,47.46286011,-16.6165657,60.14418411,-2.819597721,38.85815811,-10.94468975,58.24961472,-12.71715164,141.0110931,blues
pop.00078.5.wav,66149,0.430601776,0.082921632,0.24392131,0.010566828,3256.112197,341834.1625,2981.980166,173540.9465,6838.199932,2676476.209,0.162620192,0.003214535,2.34E-05,0.019823626,-4.22E-05,0.026687339,135.9991776,-6.625237465,3612.441406,59.34825516,345.0874329,-4.104125977,700.8466187,9.251876831,240.1373138,-5.806723118,551.0506592,-1.096744895,170.9664612,9.098583221,123.4037857,-7.076971054,127.8988724,1.09781146,106.8149948,5.130719185,65.01776123,-3.49844265,102.9140778,4.36453867,86.35187531,0.816498876,53.67211533,-9.980445862,65.38065338,-0.838884592,43.76074219,-0.991635501,29.98194122,-4.347604752,50.78077316,3.546271324,54.56911087,3.907405615,69.65391541,0.43449825,82.66207123,pop
metal.00032.0.wav,66149,0.491281837,0.068438739,0.138514683,0.000516621,2671.649486,147782.1626,2199.315972,80656.08673,5033.05495,788712.6874,0.170004507,0.001189152,-0.006756153,0.007347318,-0.004915151,0.004685316,117.4538352,-48.95132828,410.771637,85.6224823,250.3697968,-39.54405212,313.2923584,54.89870453,79.73210144,-21.85824394,75.55161285,28.15149879,79.72292328,-5.927335739,100.5289383,18.85401535,47.00337601,-18.725811,36.24112701,17.9479351,29.12175941,-13.00202084,43.09079361,17.56983948,37.3717041,-12.28005791,46.02134323,6.501897812,34.19828033,-9.1367836,29.77457428,3.414371014,25.06180191,-13.87795067,31.45390129,3.041367292,33.70036316,-4.723198414,33.93942261,1.037240386,26.53084373,metal
country.00096.5.wav,66149,0.326744854,0.091495454,0.190342918,0.002122785,1682.902694,350521.1816,1893.912355,152346.3081,3503.038048,1604985.066,0.076919321,0.001406348,-5.88E-05,0.028932912,-3.70E-05,0.003883337,117.4538352,-100.3170242,2222.104248,119.9950104,687.0776978,-29.53912735,355.0032654,55.80906296,103.9729004,8.017843246,56.92552567,28.54763794,91.5038147,-4.845963001,71.24230194,29.69422722,41.26388931,-10.18576431,83.2967453,14.6733017,54.55574036,-11.79519653,30.4757843,7.593319893,47.36050415,-5.655085564,40.62636566,6.252804279,58.72764587,-3.329118013,58.4719429,6.818635941,38.03128815,-2.860660315,44.86477661,3.250716925,34.95132828,0.587035656,39.5892334,2.646758556,36.8164978,country
jazz.00054.5.wav,66149,0.218739986,0.078432456,0.177356765,0.001226702,1708.647249,177442.4179,2206.106487,170805.4718,3609.213304,1825619.974,0.073429988,0.000266983,-6.78E-05,0.025701651,-0.001563607,0.001821997,151.9990809,-94.96945953,553.3224487,118.9588242,437.556488,3.7588346,252.7255096,15.29478741,156.3345184,0.030551499,53.54465103,4.739278316,36.8056488,0.075538814,41.53103256,4.80762434,22.65680122,0.238437504,25.36631012,5.054207802,47.06853867,0.13556093,32.04707336,7.395027161,23.41628838,-1.849063993,35.66646576,1.405626059,38.89908981,4.617077827,23.91359711,2.86103797,36.78606415,-13.64133072,39.32844543,-11.48777771,19.83221817,1.524880052,23.49860954,12.32889462,21.68288994,jazz
pop.00005.9.wav,66149,0.309312314,0.085898668,0.196362764,0.003204363,2512.185351,144254.6542,2603.97303,156021.0239,5344.955116,1698783.728,0.114133864,0.000443852,9.59E-06,0.023850664,2.38E-05,0.006588787,172.265625,-25.23015404,527.607666,88.57093048,185.6504822,-16.73951721,133.6711731,16.20684814,148.7748718,2.894245386,90.47065735,0.233230233,80.586586,4.966076851,60.05931091,7.615539551,63.80119324,8.322195053,100.7217865,5.402789593,39.42687988,-2.445320845,43.20634079,-0.174985558,35.87498474,-7.79341507,31.2150898,-5.898811817,33.04197693,-1.105130911,16.71119308,-0.387451351,22.09142494,0.891246796,37.79565811,0.775921047,21.32507133,1.65274775,21.48000336,-3.973921061,47.20347977,pop
metal.00085.4.wav,66149,0.446310341,0.071657911,0.175257489,0.001739534,2671.332942,165674.2078,2330.400343,64128.2915,5465.044133,650911.8093,0.149214994,0.001267821,1.36E-05,0.013512424,4.59E-06,0.007980301,103.359375,-29.41484261,1094.345215,88.02056885,277.5866394,-30.79990959,207.3410797,50.05164337,129.5949249,-19.33260536,97.03556824,30.26955605,47.96800613,-24.51873589,48.07617188,16.88737297,55.63386536,-16.22712326,67.2985611,11.26345158,79.91655731,-18.61079788,43.16558838,15.00743675,73.65024567,-15.30877876,32.91853333,3.359076023,49.01709366,-15.3116045,52.33225632,4.42178297,36.7885437,-15.02800179,38.76623917,1.65751338,37.94719696,-6.083119392,31.6317749,0.069126278,31.0345974,metal
blues.00039.8.wav,66149,0.270585537,0.103230901,0.148796812,0.004121273,1834.814057,697989.4057,2223.279025,130237.7527,4326.765888,3101016.985,0.063611779,0.003410985,9.20E-06,0.024764601,1.42E-05,0.000479495,143.5546875,-202.1224823,2911.83252,93.72369385,929.0695801,4.087659359,289.9122009,15.84403133,290.0403137,-8.159780502,309.0955505,35.2034874,119.5900803,-30.67246056,445.9508972,5.420158386,71.61019897,-18.85259628,126.9620209,1.809770346,156.9503632,-24.89341736,81.93136597,-5.257117748,64.49328613,-16.29499435,38.56781006,-4.825795174,66.10838318,-12.97181225,44.20870209,-23.61649513,82.25933075,-17.88686371,81.70301056,-7.806378365,45.44357681,-15.91592216,49.48739243,-14.52283669,45.24662018,blues
jazz.00079.5.wav,66149,0.436044067,0.082822427,0.069259442,0.000558003,2333.726491,538860.7512,2812.694046,218696.9248,5411.128305,2926774.318,0.072716346,0.000866918,1.91E-05,0.002832858,-1.82E-05,0.00085865,107.6660156,-182.0559387,867.8588867,85.48831177,558.956665,16.48083115,233.6710968,34.65471268,88.38315582,9.283213615,59.97954559,5.926986694,54.4176445,12.04977417,66.64767456,2.630968094,36.54719543,3.164457321,35.81715012,5.894101143,34.07102585,17.67741776,30.93396378,2.56801796,29.9612751,3.714391232,24.28477097,1.676121116,32.06135178,3.421011925,29.95061874,-1.977672458,25.64384079,-5.052406788,18.6362114,-6.727442265,21.23451233,-4.208160877,25.28741074,-4.223697662,25.19361115,jazz
rock.00034.3.wav,66149,0.436468452,0.081356324,0.181946382,0.000841087,2669.73938,178168.3193,2525.076505,71646.42781,5381.395921,1096583.445,0.128913762,0.001311427,0.000253198,0.020620709,0.001862622,0.005709161,135.9991776,-39.12414551,783.9341431,64.41538239,307.3992004,-15.5205183,218.6027374,40.33389664,306.0578003,15.09568405,55.68499374,13.09578419,56.48429871,2.616479397,63.32521057,8.043334961,27.93964767,3.144892931,34.90646362,11.37946224,33.96039581,-5.439711571,57.81636047,-1.344264507,18.16322517,-6.869501114,25.00059509,-0.211317793,35.27925873,3.438942432,30.91064835,2.947383404,36.34421921,-5.789301872,33.31182861,-2.014128447,42.01346207,-5.79953146,36.1177063,-4.42491436,32.75916672,rock
reggae.00054.1.wav,66149,0.40773052,0.091860339,0.097188391,0.003275709,2443.518465,1104210.902,2603.637048,565919.78,5345.534856,6266475.465,0.098644081,0.003766634,-0.006439712,0.008303049,-0.002491011,0.002175388,143.5546875,-183.402771,7361.565918,85.1580658,1091.925049,-8.370594025,836.6511841,26.59527397,482.3544922,31.29763412,170.6746674,7.706276894,180.789444,9.799865723,174.5304413,0.897794962,104.852211,1.175860643,63.32608032,13.61599541,48.9147377,-2.936546803,129.3592224,4.899032593,69.2497406,0.711305618,66.71065521,-7.810425282,65.79789734,0.456915826,50.75383377,-2.672357082,66.11341095,-2.320619106,54.61956787,6.359866142,75.57894897,3.026541948,83.79223633,4.545983791,51.2076416,reggae
jazz.00089.4.wav,66149,0.324912131,0.106973596,0.052413005,0.002041706,1537.714959,542955.3424,2452.754453,252495.5909,3363.983248,5168217.926,0.03123122,0.000497871,2.88E-05,0.004687433,-0.000131493,1.48E-05,117.4538352,-358.4341125,470.2733765,93.11819458,451.255188,30.28297997,214.1889496,37.08950043,43.9100647,25.38969421,46.54869843,13.56395054,67.94164276,11.70483685,63.30815887,9.281909943,40.08055115,6.987829685,46.34304428,5.727757454,40.67118835,8.468919754,24.35813141,10.227911,13.31464958,12.85945415,46.52703857,7.204211712,35.35143661,4.160053253,21.86918259,2.531409979,14.57005787,0.168016404,30.91097832,-0.741841972,25.097332,2.654384851,25.47888184,5.031856537,60.33328629,jazz
hiphop.00073.7.wav,66149,0.415061295,0.093653604,0.340099812,0.009015951,2163.393899,651004.6908,2858.8299,209168.8785,5338.992075,3794557.911,0.051998197,0.000973966,3.74E-05,0.069049194,-0.000639415,0.01905546,184.5703125,-73.40788269,3673.412598,78.04681396,587.1587524,51.93264008,356.3961487,51.24599838,236.0490723,14.70762444,278.0275574,12.09973526,125.2134323,3.803101063,160.6213989,1.60370028,68.81084442,1.383348465,89.33987427,-0.834350467,88.05999756,4.26496172,51.84613037,1.947024584,17.80279732,-0.391104013,30.7129612,-0.065462232,38.08703613,-4.517410278,64.32939911,-5.259102821,43.51247025,-1.747275949,31.61965179,-2.180522203,36.25735855,-0.336086422,24.44439697,-3.784544468,22.0325489,hiphop
pop.00049.2.wav,66149,0.290507585,0.084113166,0.089470327,0.00314275,2099.46443,1199757.315,2575.497886,504776.1704,4283.451022,7640932.274,0.071544471,0.001780551,0.000383993,0.004524433,0.000259741,0.004097518,161.4990234,-210.9017792,7252.865234,111.770401,1551.149292,24.43383026,1599.814209,1.137041807,522.6183472,5.06479311,314.5963135,-3.512994766,207.7481842,4.556174755,311.3738098,-9.728853226,118.3465805,-4.175046921,109.4691238,0.536461949,145.1765747,-18.82818604,117.1830902,-12.12585258,98.83234406,-5.45545578,66.104599,-8.222063065,35.53463364,-6.723344803,30.43116951,-13.995121,49.25372696,-3.652918816,25.22203445,-3.347154379,56.65673828,-7.42912674,54.40082169,1.604222059,84.12958527,pop
reggae.00077.6.wav,66149,0.402109027,0.087911032,0.112001084,0.001454563,1427.663356,201497.9588,1949.385654,115243.8247,3040.074181,961987.3561,0.04525616,0.000533757,-4.19E-05,0.008466241,-5.00E-05,0.001941024,151.9990809,-177.5740509,3394.663086,122.9474564,500.4505005,-9.394572258,456.2464905,50.47706604,137.9789276,19.08914566,265.8884583,9.741042137,83.71974182,11.66074753,79.05480957,4.126648903,68.00949097,5.080212593,69.54670715,0.356982887,75.23562622,-1.044735074,67.0616684,-0.125719622,33.20210648,-1.573028803,40.43019867,-3.925959587,64.0052948,0.355696231,56.85928726,-1.585242987,30.30460167,-5.302906513,51.53836441,-1.537418365,21.4807415,-2.097822905,34.39813614,-1.655752063,23.78337479,reggae
disco.00021.7.wav,66149,0.410977751,0.085305668,0.118820138,0.002112219,3357.666937,531949.8144,3369.558313,129504.5803,7753.609525,1472295.266,0.13033729,0.00301451,-2.81E-05,0.005748992,1.70E-05,0.005789997,107.6660156,-106.8608322,2998.277344,63.15642166,419.3657532,34.11423874,524.862854,18.26258278,80.57925415,14.99996662,109.5925446,4.533630848,126.1094971,3.957470179,57.10346985,4.35296154,77.74485016,0.056794856,84.39649963,6.885621071,59.4396019,-1.657056808,66.43083191,-0.950151503,32.38093567,0.40194878,40.74327469,0.905882478,37.38741302,-2.54457736,37.52242279,-5.513877869,61.50163651,-8.591101646,35.81044006,-5.017101288,26.32775307,-7.035297394,41.31404495,-3.446980476,32.42385101,disco
pop.00013.0.wav,66149,0.424423635,0.098793685,0.153016627,0.002951469,1873.653079,652026.0797,2837.552782,167524.416,4533.401818,5638785.412,0.035205078,0.000686707,6.35E-05,0.016389824,7.31E-06,0.004929652,143.5546875,-186.1076965,5515.001465,94.33407593,639.8770142,45.47281265,651.0805054,21.85412025,228.1105804,28.65514183,62.52404785,16.53107452,48.29482269,13.85505009,100.6262894,6.362740517,70.72089386,4.538396835,60.54423523,17.77145767,97.44750977,9.618607521,59.60792542,2.962013245,78.39070129,-0.856528401,43.78254318,7.970915318,46.46961975,7.134153366,35.43922806,-0.483584017,53.79270554,-6.994682312,58.10309601,-0.239306286,35.21973038,4.905788422,32.03258896,-2.229737282,39.46234894,pop
reggae.00068.2.wav,66149,0.432969749,0.095118143,0.083463885,0.001071808,2051.897691,1018687.236,2322.536862,228501.3153,4327.014348,3726294.776,0.072964243,0.003282877,4.35E-05,0.005191958,6.28E-05,0.001348182,135.9991776,-218.3597107,8211.151367,80.25431061,1437.091797,3.164890766,648.3641968,39.25631714,250.866806,8.59839344,173.0861206,26.91360474,185.45784,5.716023922,397.465271,14.688941,72.55510712,10.35305786,93.79157257,8.60703373,109.5681763,7.794160366,82.45106506,7.13190937,67.05141449,1.841020942,47.92679977,6.485095024,31.69935799,2.781111479,42.41028976,8.28263855,43.90451813,2.616320133,53.40259933,-1.391548514,41.60828018,1.048542619,41.70632172,0.233245298,22.33489799,reggae
country.00048.4.wav,66149,0.334965855,0.092774689,0.135862693,0.001399866,2184.829551,243079.7041,2552.980852,109050.4145,4512.862455,1405958.875,0.0749061,0.000610486,3.15E-06,0.010719646,-0.000146472,0.003118885,117.4538352,-99.23034668,1119.086548,99.85257721,329.5418091,-1.396408916,369.7493896,23.34811401,101.9369736,5.952811718,127.4719086,-8.019350052,222.9408722,12.9396677,79.29447937,-5.540925503,50.31155396,-9.227108955,29.21452522,4.225631237,64.3325119,-7.931762695,53.01205444,1.235962152,50.99879456,-1.283701777,29.23924828,-10.88730145,108.4756317,-11.36236954,31.14697647,-4.838652134,34.73789215,-10.2939806,39.58173752,-10.82726669,33.08226013,-2.861357689,30.54647255,-4.442280293,80.94822693,country
