filename,length,chroma_stft_mean,chroma_stft_var,rms_mean,rms_var,spectral_centroid_mean,spectral_centroid_var,spectral_bandwidth_mean,spectral_bandwidth_var,rolloff_mean,rolloff_var,zero_crossing_rate_mean,zero_crossing_rate_var,harmony_mean,harmony_var,perceptr_mean,perceptr_var,tempo,mfcc1_mean,mfcc1_var,mfcc2_mean,mfcc2_var,mfcc3_mean,mfcc3_var,mfcc4_mean,mfcc4_var,mfcc5_mean,mfcc5_var,mfcc6_mean,mfcc6_var,mfcc7_mean,mfcc7_var,mfcc8_mean,mfcc8_var,mfcc9_mean,mfcc9_var,mfcc10_mean,mfcc10_var,mfcc11_mean,mfcc11_var,mfcc12_mean,mfcc12_var,mfcc13_mean,mfcc13_var,mfcc14_mean,mfcc14_var,mfcc15_mean,mfcc15_var,mfcc16_mean,mfcc16_var,mfcc17_mean,mfcc17_var,mfcc18_mean,mfcc18_var,mfcc19_mean,mfcc19_var,mfcc20_mean,mfcc20_var,label
metal.00069.0.wav,66149,0.450299,0.083735,0.166903,0.00046,1929.948,256274.4,2301.298,70932.4,4620.777,941010.3,0.055976,0.001033,-0.00024,0.017813,-0.00292,0.002829,161.499,-115.908,1134.439,98.52065,384.4582,1.555016,88.36489,74.72312,54.83945,-5.97854,66.54274,29.73522,49.48709,-13.3209,38.83828,24.76962,26.43,-11.0372,19.29395,22.90646,20.07894,-6.23438,34.07608,17.40545,32.09644,-8.5977,24.75381,7.608353,24.74454,-4.60609,28.95724,3.513428,23.19851,-7.54001,14.62893,5.771003,18.29068,0.638516,18.89119,4.223226,18.65716,metal
metal.00069.1.wav,66149,0.439271,0.089154,0.177349,0.000391,1543.638,193561.7,2122.417,70052.92,3924.592,851489.5,0.035385,0.000463,-0.00025,0.021366,-0.00314,0.00303,161.499,-144.183,2762.914,106.8957,321.9533,5.714562,163.6355,76.06582,117.6952,-3.01432,191.874,31.63701,45.64586,-7.94503,50.697,24.26381,39.88397,-4.74233,28.41989,20.6105,18.30118,-6.04771,29.90969,17.85842,13.41996,-6.31605,26.32364,7.220886,20.01116,-3.70786,34.04339,0.163823,12.35939,-7.13404,19.5409,5.040277,47.02773,2.201704,38.91385,4.13419,24.71143,metal
metal.00069.2.wav,66149,0.47272,0.081823,0.175448,0.000451,1658.957,95568.45,1994.532,39930.22,3877.385,365322.5,0.054252,0.000528,-0.00029,0.019626,-0.00315,0.003151,80.74951,-115.399,833.5971,116.8735,227.1483,-16.7888,101.4436,71.66582,99.20667,-4.6369,96.36423,32.16116,60.74184,-8.58878,49.80966,17.54334,38.79361,-0.9702,46.02982,17.62798,28.88133,-7.80977,28.86832,20.51315,50.80591,-12.5832,25.12092,4.718803,33.84692,-2.34595,29.30695,1.912376,19.99816,-4.68377,57.35297,5.309132,79.7973,3.905299,86.67299,2.321689,34.06575,metal
metal.00069.3.wav,66149,0.47789,0.074764,0.168952,0.00096,2094.666,113445.1,2294.061,41958.15,4788.156,475058.6,0.08054,0.000744,-0.00042,0.015785,-0.0032,0.00497,172.2656,-85.8662,1132.364,99.92553,137.7971,-11.2359,149.462,67.96463,97.05904,-6.39548,111.3651,30.30419,67.67477,-15.718,53.53945,21.15672,42.58268,-10.255,64.9819,19.74685,35.53897,-12.4821,25.07135,18.22113,39.0518,-14.2938,33.24731,8.014223,39.24048,-6.15364,47.71912,0.093259,26.83592,-9.4355,38.26495,6.484424,47.28343,0.912234,65.74104,4.600395,34.28702,metal
metal.00069.4.wav,66149,0.462249,0.078932,0.177834,0.000426,1527.266,61663.77,1910.399,51965.34,3627.599,400310.3,0.0484,0.000149,-0.00028,0.020218,-0.00323,0.003422,80.74951,-117.004,747.6678,125.9121,234.5122,-19.4418,145.4176,66.09986,122.9753,-4.88877,75.93003,31.62837,84.01944,-4.7386,92.12225,17.56341,48.49567,-3.0573,50.25185,18.48048,22.30869,-8.36156,24.61556,18.6236,32.62159,-10.271,28.84994,6.368322,33.26491,-3.48324,35.51219,-1.6577,35.52034,-4.39162,42.20635,3.684885,58.11462,3.437866,169.312,-0.16492,52.83443,metal
metal.00069.5.wav,66149,0.489781,0.072066,0.166899,0.000704,1742.069,185097.3,2036.976,51183.42,3980.578,656081,0.058428,0.000719,-0.00042,0.016341,-0.00282,0.004062,161.499,-102.057,1290.445,116.005,278.9221,-18.8502,88.67517,68.70717,90.06606,-7.28796,93.61411,27.09682,53.55764,-11.3778,65.78137,22.48962,26.26476,-11.218,32.48232,18.50049,28.28698,-7.03014,27.81245,15.7387,36.51817,-8.02872,36.09777,2.846337,62.15628,-2.57669,44.47003,0.13758,27.25089,-8.17436,42.65784,3.108798,40.80539,1.009223,52.48279,3.932696,49.99301,metal
metal.00069.6.wav,66149,0.473338,0.07507,0.174758,0.000676,1765.259,172760.5,2069.578,53050.32,4049.236,569369.9,0.051153,0.000554,-0.00052,0.02066,-0.00291,0.003198,161.499,-111.943,1067.815,108.1857,264.0557,-15.4293,91.70592,74.18164,49.40896,-2.3002,63.96912,28.49925,50.28848,-12.2434,57.06549,23.44772,33.37822,-3.97472,86.68993,21.98284,52.02349,-8.14486,26.69411,11.96044,53.40295,-11.5632,77.10739,1.888499,27.37699,-4.42293,43.45164,2.532794,29.87151,2.311255,90.70303,12.71741,49.31291,5.466704,36.73292,2.095624,62.47156,metal
metal.00069.7.wav,66149,0.439577,0.076424,0.176602,0.000675,1708.369,83900.19,2016.655,42886.68,3909.519,388123.5,0.054158,0.000262,-0.00045,0.020349,-0.00344,0.003032,80.74951,-98.599,974.9916,117.977,203.7619,-22.1276,179.3988,63.70414,80.52443,-6.8389,56.14783,30.52839,57.982,-7.80754,104.2071,23.94993,33.10562,-6.78262,52.86,22.56598,37.26587,-9.99173,39.61731,10.33497,56.93915,-13.3987,38.90261,5.248285,39.79183,-0.58255,55.73349,7.092903,56.86412,0.309591,47.51001,4.22155,63.95382,-4.48318,55.11276,-5.18641,84.32437,metal
metal.00069.8.wav,66149,0.41035,0.090393,0.17851,0.000558,1626.146,176381.8,1992.898,63348.5,3828.686,759585.3,0.049962,0.000756,-0.00037,0.020598,-0.00316,0.003413,161.499,-110.17,1995.314,118.8793,293.2029,-15.4564,149.1463,67.09106,124.1262,-5.64324,126.6868,26.59163,43.89221,-14.4221,107.9627,18.4598,42.01014,-6.75824,34.32548,22.39074,45.07154,-3.58035,42.72897,18.33305,59.3249,-9.53058,62.27077,4.698382,47.42665,-5.32458,42.12609,-1.93068,29.73964,-5.00358,30.70293,6.305505,27.84511,-0.42157,44.55885,1.753678,38.14799,metal
metal.00069.9.wav,66149,0.468793,0.076299,0.173512,0.000705,1794.174,210072,2243.739,100898,4460.189,1053019,0.044084,0.000323,-0.00025,0.019104,-0.00311,0.003072,161.499,-117.925,1745.906,106.584,507.9875,1.891704,166.3398,70.66265,107.5685,-5.48159,76.75988,33.96422,49.10214,-11.1912,51.77807,22.49717,29.42942,-11.0621,37.36885,19.31333,25.8567,-6.00464,43.23579,16.44992,22.38413,-9.80914,31.29375,7.629724,47.6111,-4.47958,17.64111,4.248971,22.01114,-5.35939,17.03197,6.252901,16.91669,0.548569,27.92612,2.813575,20.10158,metal
metal.00070.0.wav,66149,0.417662,0.085175,0.040077,0.000624,2842.696,428351.2,2489.216,87988.9,5730.317,1329452,0.160855,0.003844,5.77E-07,0.000294,-6.87E-05,0.001297,117.4538,-202.152,2761.29,75.59429,553.8613,-14.3569,556.019,49.87304,140.4697,-6.98411,36.97037,14.30389,169.2384,-20.3268,74.23941,11.79953,132.4341,-13.376,78.76022,18.42953,58.11117,-20.233,85.4551,12.3988,48.77,-13.2488,39.67887,13.83974,93.00951,-6.6275,59.4474,10.48253,43.9191,-9.69972,37.98187,0.996573,49.8901,-5.98176,68.67847,2.332963,30.95058,metal
metal.00070.1.wav,66149,0.375501,0.098899,0.03791,0.000616,3129.572,601694.6,2496.955,122313.6,6028.303,1361112,0.176476,0.005738,1.92E-06,0.000217,-1.81E-05,0.001478,117.4538,-233.572,3587.648,52.8235,832.2681,-14.1493,1561.207,50.10863,403.4687,-6.42732,127.8684,16.98166,249.2881,-19.436,116.9864,14.55166,162.7897,-15.4505,114.0762,16.63776,61.76031,-21.8975,68.81561,12.45724,101.2247,-9.27615,73.71356,14.87194,121.7537,-6.70707,71.08036,12.61136,121.8315,-2.34215,159.21,7.110559,102.6487,-3.78882,122.5953,-0.47704,78.07158,metal
metal.00070.2.wav,66149,0.369028,0.103742,0.040572,0.00064,2846.999,312626.9,2489.85,115164.7,5803.115,1201983,0.142871,0.002639,-1.11E-05,0.000285,-6.96E-05,0.001467,117.4538,-221.707,3230.984,65.83401,784.7242,-11.1256,843.6815,53.79454,370.5783,-6.0988,203.9368,14.75959,218.7313,-21.7678,98.87019,3.508775,130.6414,-18.4779,77.76279,18.29726,67.41734,-15.6384,94.7244,12.45852,64.4576,-12.8625,78.83859,11.30216,68.63439,-8.2673,56.73352,10.80242,59.18811,-5.43802,162.5357,5.135801,123.5213,-1.91337,67.9847,1.888045,62.69185,metal
metal.00070.3.wav,66149,0.339657,0.095285,0.037238,0.000575,2929.154,426595.4,2513.716,128424.7,5883.616,1550057,0.15127,0.003188,4.14E-06,0.000302,8.27E-05,0.001189,117.4538,-225.45,4177.372,67.06913,898.1464,-11.269,928.1476,50.49363,193.3321,-7.94111,91.9331,15.50622,174.9922,-19.9054,62.8029,6.84718,176.228,-13.8052,72.85389,18.37592,83.27831,-20.6006,61.63326,11.06948,87.75297,-13.8586,55.46823,14.07595,81.88161,-3.84408,66.00391,14.02616,73.4819,-3.60645,100.6015,5.590665,189.217,-7.7809,102.7854,-4.07826,58.98729,metal
metal.00070.4.wav,66149,0.377116,0.097139,0.038363,0.000603,2878.213,318014.5,2506.819,108607.1,5857.28,1119373,0.145463,0.003116,-1.74E-06,0.000272,1.51E-05,0.001363,117.4538,-227.478,4225.598,65.69891,656.0947,-11.74,1318.593,48.34114,259.7244,-11.4803,193.5981,18.51655,181.357,-15.224,105.1149,8.709326,137.5908,-17.8604,89.49907,18.03717,78.37038,-17.299,64.47862,16.5922,73.94749,-7.18598,117.0328,12.84824,94.34135,-7.41219,62.77436,8.092986,59.80177,-10.2406,64.91281,3.758426,108.8516,0.39367,74.17199,3.744375,54.6947,metal
metal.00070.5.wav,66149,0.429979,0.099454,0.035626,0.000604,2993.775,568778.2,2506.394,126800.5,5939.272,1423214,0.166921,0.003677,-3.42E-07,0.000243,-2.17E-06,0.001215,117.4538,-231.993,4025.351,62.11225,948.3458,-12.0367,1264.374,51.47921,280.5631,-3.4026,183.7807,18.55149,157.8297,-20.9821,79.70522,10.27115,122.4322,-15.848,63.16195,15.5333,41.39445,-16.5819,62.74218,15.01851,51.94744,-11.4086,81.40939,12.8131,86.3175,-6.37399,59.0903,11.99583,71.14752,-5.94956,80.11797,2.619359,62.55406,-4.44027,75.54517,0.004587,46.60014,metal
metal.00070.6.wav,66149,0.424418,0.079203,0.059963,0.000764,2427.525,447897.5,2460.341,66134.75,5368.062,1226148,0.113326,0.003382,-6.92E-05,0.002054,-9.69E-06,0.00104,117.4538,-185.538,1181.998,86.26984,554.1788,0.374374,397.0745,60.29988,161.9354,-7.47142,88.41333,18.64293,115.2262,-18.6281,52.49269,16.06241,123.4369,-15.2335,66.38305,17.59444,36.61841,-19.8657,44.43981,11.75282,43.51028,-10.6241,44.95674,14.61409,96.40067,-4.74208,38.3244,11.84213,45.10079,-9.17735,39.72518,2.022878,56.02399,-4.98866,69.04976,1.307289,39.76475,metal
metal.00070.7.wav,66149,0.508319,0.071699,0.077084,0.000396,1889.515,470965.1,2120.677,104193.7,4253.47,1342512,0.076837,0.003053,-4.11E-06,0.003436,6.56E-05,0.000874,117.4538,-168.741,1950.391,111.2147,737.2573,-8.3763,137.4868,67.18666,79.16468,-5.16795,51.84398,24.86287,89.94595,-14.9276,71.64854,12.69646,62.99376,-10.2373,35.23531,16.46076,46.89709,-12.0259,28.56224,9.954603,23.40861,-6.0084,32.75283,11.97542,44.72624,-3.21301,25.39041,8.137875,32.78359,-7.64141,25.98591,2.893703,43.81166,-1.81485,27.9296,0.769579,24.13763,metal
metal.00070.8.wav,66149,0.434392,0.072397,0.059805,0.0004,2685.372,85805.83,2474.347,19915.36,5646.586,244271.6,0.13288,0.00127,-2.16E-05,0.001678,-3.64E-05,0.001117,117.4538,-145.424,704.5394,81.47748,140.1034,-10.3593,124.7493,63.10294,84.25127,-11.2715,75.80019,20.43226,74.77964,-21.1921,28.55417,15.95414,41.70563,-15.5028,22.26846,24.93831,62.97354,-12.2767,31.18561,15.92559,47.3443,-12.0846,25.06496,9.274226,34.04595,-10.4733,23.25508,10.09053,25.60638,-10.5305,22.70601,3.518495,29.84803,-3.2842,21.34814,1.912573,33.55276,metal
metal.00070.9.wav,66149,0.472476,0.072273,0.062072,0.000447,2777.931,88224.35,2453.814,13263.22,5730.399,128609.9,0.148948,0.001944,2.89E-06,0.001641,-5.90E-06,0.00127,117.4538,-132.805,406.8048,79.50262,110.2376,-17.1914,129.9501,56.53968,80.16032,-14.3977,54.8679,25.75054,126.6401,-20.311,60.25448,19.46631,38.30188,-14.2273,30.35528,23.45708,52.6615,-12.1485,41.05085,12.37117,50.50725,-11.1829,31.52631,11.90173,64.61043,-8.87842,36.73408,9.615453,26.10077,-9.91206,28.79021,6.627654,19.81014,-1.37732,19.68297,2.793472,32.14211,metal
metal.00071.0.wav,66149,0.606169,0.05493,0.092965,0.003212,2858.357,208418.1,2447.261,40772.95,5780.588,530394.8,0.157103,0.0021,-0.00108,0.004702,-0.0025,0.002838,83.35433,-119.162,9301.306,77.08607,253.5133,-21.2409,213.928,48.14605,92.74303,-23.0206,63.145,28.28416,35.2815,-14.4649,58.62154,23.70774,58.87784,-9.85369,34.52795,24.6696,62.80556,-5.88307,38.03767,15.36472,34.09409,-6.26426,44.97582,10.95384,20.1834,-6.77459,35.56112,6.612804,20.79901,-3.2694,24.96675,4.361973,19.28302,-1.81552,30.99858,3.014164,17.33937,metal
metal.00071.1.wav,66149,0.520832,0.079326,0.107161,0.002669,2982.729,289942.3,2477.078,52845.25,5953.682,710278.3,0.162684,0.002416,-0.00113,0.005497,-0.00244,0.003613,83.35433,-95.9166,7802.402,72.20927,440.2516,-20.3061,263.4142,50.19386,85.74898,-20.2591,97.96371,26.66025,68.56472,-20.4291,96.25335,22.95584,72.65388,-10.6012,36.62658,21.66657,109.5496,-11.9941,63.62561,13.81951,47.54008,-10.5937,76.60843,10.71344,36.30626,-10.8319,53.64425,4.897978,32.404,-3.59242,51.03828,7.150064,23.51309,-3.53772,37.11352,3.514298,21.0825,metal
metal.00071.2.wav,66149,0.421304,0.095,0.117056,0.001614,2729.413,187856.6,2365.503,33525.86,5540.907,451963.8,0.139923,0.002214,-0.00136,0.006084,-0.00257,0.003808,161.499,-83.8376,2435.108,81.86835,223.0336,-26.2978,143.7781,52.15705,195.2342,-23.8095,193.4226,24.83712,59.12527,-23.1197,59.47077,20.07957,144.3606,-16.8348,42.49208,17.43627,95.8941,-10.4567,56.30627,18.56884,48.42225,-9.92724,46.07417,7.941386,41.50445,-9.01217,36.42605,5.327177,37.21712,-7.4647,31.69946,2.931368,25.91817,-4.42704,37.57613,2.941165,35.94555,metal
metal.00071.3.wav,66149,0.47791,0.077473,0.107253,0.002052,3051.677,604153.4,2401.668,72626.7,5877.571,1071871,0.189498,0.008431,-0.00127,0.005076,-0.00274,0.003226,172.2656,-81.4351,2484.819,73.00349,668.4152,-27.0022,372.4041,51.33448,121.1173,-19.4302,102.2195,27.47284,149.8842,-19.1193,84.02524,24.85492,41.45616,-15.1307,72.2049,20.68148,105.9591,-12.2774,49.20078,18.0507,38.33355,-9.21498,96.72049,8.978418,34.91399,-10.3921,30.02879,4.211038,27.6388,-6.69453,33.10039,3.66393,27.55006,-4.5918,31.53363,1.324057,20.04016,metal
metal.00071.4.wav,66149,0.419377,0.092753,0.114045,0.001268,2934.607,131469,2462.373,38870.04,5902.748,487776,0.150188,0.001314,-0.00138,0.006096,-0.00277,0.003145,83.35433,-80.8465,1552.514,71.9418,256.2258,-24.3583,158.6843,53.11803,199.8125,-21.0064,96.16478,27.13879,60.60177,-19.7381,108.3637,22.76604,89.89013,-13.5113,34.93177,20.8121,68.09019,-13.313,43.78214,17.43479,38.39064,-12.9078,48.73435,8.553251,74.10854,-11.5857,27.54434,3.301617,46.8041,-6.56725,58.39559,3.908552,24.3725,-4.53153,27.50006,5.064507,66.51062,metal
metal.00071.5.wav,66149,0.495809,0.0806,0.103816,0.002557,2888.502,165349,2440.081,34909.7,5806.76,403005.4,0.161219,0.002279,-0.00133,0.00531,-0.00261,0.003053,86.13281,-99.1825,8899.176,77.60536,213.1946,-22.7917,213.8981,45.96533,73.78477,-29.2579,135.0292,27.04529,52.28119,-16.1787,76.92409,24.63762,35.75616,-12.4804,53.73512,21.38198,88.43071,-9.09738,59.81425,16.09644,34.96975,-7.3281,53.80626,9.793823,23.81867,-7.72197,28.74478,9.173216,28.63546,-3.30578,23.40328,4.473625,23.44105,-0.9574,36.8081,1.79206,27.92392,metal
metal.00071.6.wav,66149,0.514153,0.070721,0.136649,0.001573,2710.547,172573.1,2415.178,29934.28,5617.599,472021.1,0.133793,0.001581,-0.00045,0.009816,-0.00329,0.003613,172.2656,-63.1952,1687.892,83.82596,219.8315,-22.9262,145.277,49.90984,99.42488,-26.3217,104.856,31.95404,82.54803,-15.1392,53.4115,25.58911,46.3765,-12.7102,73.84209,23.15475,88.73403,-9.21164,51.12225,17.47825,23.70002,-6.79186,55.59056,10.48777,25.96566,-10.1127,28.03724,7.750499,16.7486,-3.13106,24.46987,4.896514,17.77525,-2.54313,38.80544,3.674956,33.68433,metal
metal.00071.7.wav,66149,0.450893,0.070092,0.124173,0.001022,2640.143,146366.7,2353.387,30608.58,5440.695,442188,0.142852,0.001934,-0.00113,0.007359,-0.00284,0.003444,83.35433,-53.3129,864.1879,90.23898,191.7246,-30.862,252.4469,37.1325,142.1407,-25.2397,50.37408,30.19565,47.85678,-14.1675,89.44773,21.03562,52.66949,-15.0705,34.18896,22.2951,26.39189,-15.8633,37.20948,11.22482,28.16443,-12.791,24.25837,14.7796,24.38672,-8.39016,26.20702,9.098696,30.45127,-3.69056,23.36025,6.765275,19.66031,-2.66777,18.79305,4.194588,23.60874,metal
metal.00071.8.wav,66149,0.462317,0.072168,0.11946,0.000973,2712.629,275773.1,2379.027,44585.51,5491.215,755260.5,0.151089,0.003623,-0.00098,0.007293,-0.003,0.003022,86.13281,-58.3655,854.1494,88.70224,349.0459,-26.699,185.8898,42.74372,40.82472,-24.2469,31.45004,25.44595,68.36253,-16.6576,68.67397,23.15824,47.52287,-15.5285,33.7074,21.11982,58.20864,-14.7149,32.10125,15.3762,25.18032,-11.7282,26.2739,13.87306,17.08914,-7.06141,22.82824,7.991192,20.17875,-4.56267,29.55173,4.441528,18.229,-6.93333,23.63293,4.123736,21.05568,metal
metal.00071.9.wav,66149,0.455444,0.079979,0.13023,0.000902,2561.593,173614.8,2339.867,39990.8,5324.25,561840.1,0.133598,0.001581,-0.00113,0.008395,-0.00317,0.003536,86.13281,-54.0335,896.9402,95.03395,265.5481,-25.8322,173.9633,42.80463,71.16766,-27.2329,61.67712,28.17396,45.24018,-17.8481,109.971,16.80748,78.1058,-16.6523,47.96085,24.69408,58.39637,-11.0851,26.50225,15.03146,23.17349,-12.0337,21.63504,11.62098,13.62721,-9.06318,27.3471,6.103823,36.38657,-7.64733,27.63832,5.041717,28.05193,-4.16366,38.36384,3.915338,22.77254,metal
metal.00072.0.wav,66149,0.493299,0.076464,0.189902,0.000563,2387.382,70530.3,2104.242,36526.72,4729.271,272296,0.126679,0.001213,-8.44E-05,0.018307,-0.00201,0.005641,123.0469,-33.6576,262.4267,95.04931,201.9835,-39.5904,192.9564,69.93618,58.88757,-15.5061,59.31406,27.63351,42.39183,-10.2801,51.08661,27.20867,17.94519,-13.991,31.16926,8.662373,29.6967,-12.2183,23.61688,14.65659,23.28964,-10.3565,14.18548,5.830661,26.44399,-11.1153,25.21177,4.98578,24.1755,-9.0522,21.12969,2.215459,26.19701,-1.33078,57.81963,-1.75451,23.43467,metal
metal.00072.1.wav,66149,0.401726,0.084632,0.200083,0.000649,2269.699,144863.8,2158.779,31418.43,4653.656,470146.3,0.107095,0.001217,-8.52E-05,0.021112,-0.00206,0.005794,117.4538,-37.5171,406.1417,97.18783,245.8906,-33.9706,102.3905,56.51346,87.1002,-13.5475,49.93432,27.47769,33.90391,-10.118,56.03945,23.61696,46.82765,-15.5544,25.70369,14.72713,33.26332,-10.0528,52.67562,15.67895,28.49914,-12.8366,45.29374,6.889452,19.28379,-13.5112,28.52813,0.120017,39.17853,-15.8056,34.52075,-2.83148,53.69241,-0.96247,73.23264,1.524478,55.26417,metal
metal.00072.2.wav,66149,0.399911,0.084131,0.195878,0.000686,2369.978,157401.4,2192.358,23694.18,4849.691,406560.7,0.115963,0.001975,-8.70E-05,0.019832,-0.00193,0.00571,123.0469,-34.8637,394.966,93.37119,282.9254,-31.2791,74.90798,65.79515,104.4785,-12.1986,59.24146,27.6841,35.37582,-13.5178,44.60681,23.87495,32.95763,-15.8227,22.99652,12.44306,31.02644,-11.6364,42.30921,17.51877,28.05042,-10.1369,31.73273,6.418215,24.43014,-12.0022,15.96649,2.686584,13.12795,-13.9857,21.20486,-4.50001,16.99361,-6.10445,17.44082,-4.63172,20.27568,metal
metal.00072.3.wav,66149,0.443458,0.077932,0.193146,0.000855,2336.364,82397.88,2163.658,23492.61,4690.263,235996.7,0.110877,0.001224,-0.00011,0.019372,-0.00207,0.00539,60.09266,-37.1468,340.4846,93.2922,182.8316,-34.3708,118.9191,65.60561,59.66942,-9.5805,34.06048,25.84458,27.40047,-10.1369,50.15174,25.88797,29.06348,-14.6636,30.59497,11.53115,20.34197,-13.2763,17.88194,13.6482,20.20192,-14.745,22.2189,4.598403,26.06946,-13.129,32.94067,1.859183,23.35982,-13.0409,21.3588,-0.26475,22.71012,0.383526,47.22089,-0.19108,29.24948,metal
metal.00072.4.wav,66149,0.443216,0.080225,0.193367,0.00075,2307.447,121085.4,2128.069,26813.48,4622.185,323337.2,0.115625,0.001421,-7.16E-05,0.018989,-0.00225,0.005609,117.4538,-36.6007,322.5107,95.63036,265.5401,-35.2759,116.246,62.44714,126.1308,-15.1819,47.62939,26.13064,36.47334,-8.06891,36.18435,26.59126,20.92427,-11.7768,33.03157,13.97332,28.23806,-12.8147,42.73721,12.03174,38.21877,-13.2942,26.93282,4.407547,40.42075,-13.1942,29.62434,3.369434,48.59869,-10.3886,70.64718,0.91847,59.53304,-1.05559,31.07343,-4.36477,33.28199,metal
metal.00072.5.wav,66149,0.473354,0.073028,0.200883,0.000677,2345.186,95073.34,2157.553,26552.59,4743.516,309334.2,0.116613,0.001132,-6.39E-05,0.020702,-0.00202,0.005956,57.42188,-28.9709,233.6699,94.40382,190.3958,-35.3223,126.0214,64.58062,53.89458,-11.8357,39.15914,26.76325,26.08855,-12.232,61.48589,23.89337,36.72308,-11.8162,48.18513,14.01042,42.72625,-12.7016,29.76538,14.25949,25.17484,-10.825,22.51369,7.973193,14.85417,-9.65286,23.01785,5.447381,17.45548,-11.3091,18.42598,-3.09079,20.2609,-4.24308,22.51208,-3.63082,28.03103,metal
metal.00072.6.wav,66149,0.439833,0.075636,0.191591,0.000893,2448.368,104751.7,2117.051,23338.46,4746.166,289143.8,0.135652,0.001245,-0.00013,0.017801,-0.00205,0.006677,112.3471,-25.5137,189.0554,90.20626,208.1365,-45.0227,100.5905,58.53606,108.7736,-10.0103,85.40566,30.71367,51.76333,-11.2026,49.58782,22.24537,23.26538,-14.263,30.44359,15.25884,44.05049,-13.8575,35.53346,10.76404,32.22701,-16.4442,33.50454,5.000312,30.97071,-12.8675,18.45394,5.97722,27.26767,-10.1468,52.61242,1.139055,46.3319,-1.3726,50.17162,-1.58745,48.72717,metal
metal.00072.7.wav,66149,0.448701,0.087883,0.195665,0.000779,2318.833,110026.7,2180.819,21955.73,4714.943,252936.1,0.10708,0.001773,-0.00011,0.01999,-0.00211,0.005687,117.4538,-39.0621,296.0919,93.18418,243.5921,-31.5753,106.4264,63.79473,97.94714,-10.4959,29.04786,25.46672,42.20698,-13.436,41.3355,22.16588,24.52803,-12.4273,37.21564,15.87743,47.40693,-13.0165,24.70056,13.36374,35.88604,-10.5831,38.73077,8.597021,27.40632,-10.3605,23.51549,3.092369,18.77186,-14.6071,24.4047,-4.1802,26.46572,-6.46294,29.26373,-5.03058,20.47799,metal
metal.00072.8.wav,66149,0.483215,0.075749,0.195602,0.000608,2344.013,138031.2,2165.131,29441.45,4712.376,366085.2,0.113578,0.001682,-7.93E-05,0.021019,-0.00214,0.004997,123.0469,-35.4039,418.8734,93.73798,237.778,-35.482,135.5237,62.79186,76.19971,-11.4264,31.70506,27.88456,26.84196,-9.66738,45.95124,24.40836,27.98532,-10.783,44.47486,15.57924,27.47511,-13.5129,36.6163,15.28563,24.99525,-10.9046,32.48632,7.371737,21.42843,-11.6526,25.82231,5.086922,22.46477,-12.6455,24.87248,-3.34118,33.06232,-4.83059,25.47345,-3.91931,37.0021,metal
metal.00072.9.wav,66149,0.433235,0.083315,0.186836,0.001089,2259.237,180084.6,2159.279,21071.12,4610.756,392907.3,0.106934,0.002031,-0.00023,0.018013,-0.00239,0.005397,123.0469,-44.8867,602.423,95.85027,298.2965,-31.4751,81.71716,60.73519,95.67583,-9.28778,32.94176,26.72525,20.37895,-10.7668,36.33584,23.44734,27.75137,-11.1452,62.4594,16.39952,55.46111,-13.0725,37.66038,10.7357,25.42209,-14.5358,24.2648,4.277547,25.62864,-14.2065,21.86496,2.843108,30.47762,-10.1468,36.94358,2.609307,32.12107,0.557102,39.6073,-0.54567,35.80087,metal
metal.00073.0.wav,66149,0.439491,0.080049,0.287781,0.002222,2774.75,446209.7,2497.963,122409.2,5702.986,1581098,0.12574,0.002015,5.94E-05,0.047671,-0.00052,0.014172,71.77734,1.827301,1262.648,72.30236,664.541,-17.0206,352.4297,56.00574,252.2831,-1.40856,151.9654,29.64508,99.43385,-6.80147,86.35466,29.82804,103.4949,-10.9841,65.91724,18.33901,83.85514,-8.05949,46.36365,11.38123,54.85467,-9.93739,43.73992,8.742099,51.60004,-6.5185,29.57746,6.731737,47.29525,-10.4709,30.93237,4.197215,39.604,-5.80449,48.39519,-0.09374,32.54119,metal
metal.00073.1.wav,66149,0.387393,0.085157,0.278279,0.001567,2775.685,344795.3,2504.506,108744.2,5762.616,1304412,0.12595,0.002545,-8.79E-06,0.045676,-9.30E-05,0.012562,143.5547,-5.69507,898.6868,71.72219,524.1947,-18.2947,319.1718,57.86697,129.0099,-0.59142,149.4286,35.51908,68.85062,-8.04009,94.2576,30.20379,70.20672,-15.07,51.39074,21.26492,64.30129,-9.8298,32.03145,14.11527,45.04047,-11.7171,32.79007,8.153838,30.55737,-7.34657,28.56394,7.435344,21.97574,-12.7472,48.45901,2.463346,37.78173,-6.75966,47.79453,1.155864,21.60387,metal
metal.00073.2.wav,66149,0.424924,0.084765,0.271508,0.001828,2600.717,209787.4,2481.713,73223.94,5639.215,929707.3,0.120872,0.001214,-4.91E-05,0.038496,0.000108,0.013955,143.5547,-1.04854,800.6669,80.92227,263.7819,-19.7154,215.6826,49.24892,115.7134,-7.29556,110.2167,32.18524,91.99803,-6.70718,91.10212,34.47116,57.8271,-11.7804,58.38257,21.23593,41.49414,-11.4764,55.61646,13.12504,45.83122,-11.9224,44.36659,9.819302,35.27099,-9.66966,41.48021,9.053194,59.40937,-8.94137,66.34382,6.568747,45.21223,-7.76192,45.94955,0.378206,23.77024,metal
